par_id,art_id,keyword,country_code,text,label
9400,@@23232293,disabled,gh,"Mzbel , in her acceptance speech , said a disabled person , despite his or her disability , was like every human being , even though they may be facing a physical or mental challenge one way or the other .",1
1096,@@21602839,immigrant,nz,"In a New York blizzard , Richard , a professor of Latin American Studies , rear-ends a car driven by Evelyn Ortega , a young undocumented immigrant . Unsure of how to help the terrified woman and unaware of the multiple reasons for her panic , he enlists his colleague Lucia , a Chilean refugee-turned-lecturer who rents his basement flat .",0
6150,@@17488617,migrant,lk,"The Dutch had their election last Wednesday in which the anti-immigrant , anti-Muslim extremist party -- the Freedom Party ( PVV ) - came out a distant second winning 20 seats in the 150-seat parliament . Its leader Geert Wilders ran on a "" de-Islamification "" platform , calling for Islamic schools to be closed and the Qur'an and burqa to be banned .",0
4688,@@24019007,refugee,my,"While acting as an opposition party up until entering the government in December , the FPO drummed up populist support by focusing much of its ire on refugees , migrants and Muslims at large , said Sabine Schatz , a spokesperson for the centre-left Social Democratic Party of Austria ( SPO ) .",0
2843,@@23235127,immigrant,bd,"The problem of what to do about the Dreamers , as the immigrants are known , landed back in the court system this week after the US Senate debated the matter for several days and failed to approve any legislation .",1
5217,@@4477783,poor-families,in,Even hearing impaired orphan girls from Government Women 's Home got married during the swayamwaras. ? All the married hearing impaired couples are living happily and have given birth to around 600 normal children . The education of some of these children from poor families is even sponsored by the Trust .,1
1963,@@26046642,in-need,hk,"Causeway Bay ? ? ? s new Japanese grill restaurant is petite , private , and in need of more fun to excite the guests",0
10143,@@15737047,immigrant,hk,Italian anti-immigrant party demands immediate elections,0
6143,@@20732677,vulnerable,hk,"In an email sent by To on September 14 and sent to HKFP by the third student , To told the class : "" My intention was to give an example of how internet information needs to be verified in light of being credible and ... how the judge may look at it in the eyes of the vulnerable . """,0
8548,@@1795693,women,tz,"Reports from the area say a woman named Sesilia Thomas Kipengele drowned in the river a few days ago and more than four other women including a standard six student of Mpiji Magohe , Kinondoni district , Ali Kudra were rescued from drowning by good Samaritans .",0
8396,@@3677131,hopeless,ca,"The final days of this election campaign call for a certain kind of song . Hung over from arguments at the Thanksgiving dinner table , hopeless or hopeful , amid candidates ' last-gasp grandstanding , the government 's shameful fear-mongering , as polls flail and stamina flags -- what we need is some jump . Some get-up-'n-jump . Not just indignation but jubilation , a hatchback of electric guitars cheering for everything Monday gets to get up to .",0
2407,@@1939721,hopeless,ke,"The campus which was built at a cost of 200 million shillings has been launched in the backdrop of the discovery of natural resources that are bound to completely transform the county 's fortunes . The narrative of Turkana County has been that of hopelessness and desperation , especially on matters education . The launch of a fully fledged university campus , was therefore a a welcome move , that left many of the residents in a frenzy .",0
5901,@@4543045,disabled,bd,""" Rafiqul Bari has proved that the disabled children are not burden for the society and they can lead normal life if they get a little care and some training , "" said DC M Bazlul Karim Chowdhury as he visited the school along with officials of local administration and Shaheed Salahuddin Cantonment in Ghatail yesterday .",1
7191,@@1830968,poor-families,tz,""" Boarding schools should be for those coming from poor families who when admitted to boarding secondary schools would be assured of their meals provided by schools , "" she said .",1
1418,@@16775069,in-need,gh,The number of Kenyans in need of relief assistance has risen from 1.3 million in August 2016 to 2.7 million in January following short rains last year .,0
2426,@@24405738,migrant,au,"Philippine President Rodrigo Duterte on Sunday said the temporary ban on Filipinos going to work in Kuwait is now permanent , intensifying a diplomatic standoff over the treatment of migrant workers in the Gulf nation .",0
7528,@@13611182,hopeless,lk,""" Iran 's Kurds were at a level of depression and hopelessness that gave them no other option than for a resumption in our armed struggle , "" Kaveh Bahrami , the military commander of the Democratic Party of Iranian Kurdistan ( PDKI ) , told The Times .",0
3661,@@21224565,poor-families,gh,""" Some come from poor families and then you find swimming in millions and they lose focus , then they fizz out from football altogether , "" he said , making it clear that to have a Paul Pogba-esque success , one needs to work that much harder and not get influenced easily especially at this age and that too coming from Africa .",1
211,@@8283241,women,my,"The participants ' levels of ghrelin -- the hunger hormone -- were found to have increased , while levels of peptide YY -- a hunger-suppressing hormone -- had dropped . As a result , this group of women consumed 944 calories on average at the buffet meal , compared with 660 calories for participants whose calorie deficit was created by running on a treadmill .",0
3128,@@22203829,immigrant,lk,"Then came the British headed by Sir Walter Raleigh in search of land and gold . Virginia was named in honor of Elizabeth , the Virgin Queen and English immigrants began settling in Jamestown in 1607 . The Great Migration ( of 50,000 British convicts ) between 1620-1640 led to the 13 colonies . By 1800s there were 2m English migrants . By 1910 , Eastern &amp; Southern Europeans made up 70% of the immigrants to US .",0
9849,@@16165270,vulnerable,pk,""" I do think we will have much better medical tools , much better response , but we are a bit vulnerable right now if something spread very quickly , like a flu , that was quite fatal . """,0
3211,@@20786174,refugee,jm,"In a statement , the UNHCR said it is "" alarmed and concerned "" by Tuesday 's incident and urged the "" public and all those concerned with refugees to continue extending protection and to show empathy for civilians fleeing persecution and violence . """,1
8407,@@1800720,refugee,ng,"And like temporary refugees , they became the problem of the Izon sons and daughters in the corridors of government in Asaba , the delta state capital . For three days running they literally begged for transport fares to return to their bases in Benue state . When asked why do they want to return to Benue when their lifelines had been truncated severely the Illicit Law ? And why ca n't they engage in some other forms of businesses that are legal and stress free ?",1
3489,@@21115485,vulnerable,gh,Mr Vigbedor urged the traditional leaders to be ambassadors in their respective communities to help reduce stigma and restore hope to such vulnerable groups .,1
5039,@@15903988,poor-families,ng,"Harvey said that the issue of violence against children was critical to the country as it was not confined to poor families , or to marginalised children or children living in the shadow of conflict .",1
4303,@@3750373,in-need,ie,"PIC : James McClean delivers on his incredibly classy promise to young disabled girl <h> James McClean may be one of the most controversial figures in the Premier League but , when push comes to shove , his heart is always in the right place for those in need .",1
9855,@@1958113,homeless,tz,"Last week , many Dar es Salaam residents were left homeless after the ministries of Lands and Environment , in collaboration with Kinondoni Municipal Council , demolished hundreds of homes illegally put up in the floods-prone Msimbazi valley .",0
3716,@@10262608,in-need,pk,He said that only deserving people had the right to benefit from the Wall of Kindness who were in need of such things and did not want to beg from others .,1
7370,@@3575249,refugee,ph,"Foreign Affairs spokesman Charles Jose said in a press briefing on Tuesday that the Philippines , as a signatory to the 1951 United Nations Convention Relating to the Status of Refugees , is committed to extend a hand to war refugees .",1
4399,@@4618344,immigrant,jm,News <h> US Congresswoman calls for end to deportation of Caribbean immigrants,0
3875,@@698269,vulnerable,us,""" The organizers of this criminal scheme exploited vulnerable young women to satisfy their greed , "" U.S. Attorney Jenny A. Durkan said in a statement . "" They also sought to protect their business by offering bribes to law enforcement . """,0
8315,@@14839770,vulnerable,ie,""" The extra funding announced will enable the HSE to continue providing interventions aimed at improving the health outcomes of the most vulnerable in our society , including Traveller and Roma communities , those affected by addiction issues , those experiencing homelessness and asylum seekers and refugees , "" the Department says .",0
6398,@@18608357,in-need,my,""" The world today is in need of this : that joy that arises from the encounter with Christ in a life of personal and community prayer , in daily listening to the Word , in the encounter with brothers and sisters , in a happy fraternal life in the community , including fragility , and in the embrace of the flesh of Christ in the poor . Prophets of a joy that is born of feeling loved and therefore forgiven , "" he said May 22 .",1
4855,@@18432225,immigrant,ie,"Here , then , at Old St Patrick 's Cathedral , New York , now rests an Irish immigrant , day labourer , hospital attendant and daily communicant who saw something when he was a boy of five . John Curry . The Very .",0
1751,@@20521345,disabled,ke,""" After successfully staging swimming for the disabled at last year 's Kecoso games , we thought it was only fair that we introduce the swimming event to give swimmers working with our corporation 's a chance to showcase their talent , "" said Wanjohi . At the same time , Wanjohi , who is a senior manager at the Kenya Ports Authority and an international basketball coaches instructor , has revealed that three corporations have withdrawn from this year 's championships citing financial constraints .",0
8108,@@16944000,migrant,ke,"Amy Fischer , policy director of Texas-based immigrant rights group RAICES , said that she was ' cautiously optimistic ' about the memorandum .",0
2800,@@177805,vulnerable,gb,"At the root of this issue there is a fundamental question -- how do the not-very-intelligent survive in an information-based free-market economy ? Until the Left deals with that in an honest , non-PC way , they 'll continue to fail the vulnerable .",1
8205,@@19682691,vulnerable,za,"The plight of the vulnerable people of Platfontein was put in the spotlight once more when food parcels , clothes and blankets were donated to at least ten families on Mandela Day . During the handover was from the left James Manyemi ( community leader ) , Elmarie Mostert and Faith Binase ( Sadtu ) , Huthiwa Xoyo and Maria Kakuti ( beneficiaries ) and Ludi Kandaro and Desiree Kapira ( Platfontein youth members ) . Photo : Boipelo Mere",1
10334,@@18450850,migrant,ie,"The police statement said the Arena clan was also suspected of muscling in on the running of a migrant centre on the southern island of Lampedusa , which is on the front line of Italy 's ongoing migrant crisis .",0
4380,@@16406472,poor-families,nz,Rotary Club of Papatoetoe Central Director of Projects Jasbir Singh Dhillon said that the idea of offering support to the poor families in Huntly came about during a discussion with the officials .,0
206,@@25312066,refugee,hk,"Smyth told HKFP : "" The biggest challenge is the no work policy . I think that refugees who come here , or asylum seekers , they 're unable to work and they have kids here -- their kids are stateless . That 's really the cause of a lot of stress in the community . """,1
3701,@@14913223,hopeless,au,"A Cruel And Violent Political Strategy <h> Asylum seekers on Manus Island and Nauru have been exiled , displaced , crushed and left hopeless .",1
9865,@@2580147,refugee,au,"The EU bloc has harmonised its asylum system , but the 27 member states still differ in how they process refugees and in their approval rates for asylum applications , he said .",0
6547,@@17283248,migrant,za,""" The Trump administration has conceded that its original Muslim ban was indefensible . Unfortunately , it has replaced it with a scaled-back version that shares the same fatal flaws , "" said Omar Jadwat , director of the American Civil Liberties Union 's Immigrant Rights Project .",0
4684,@@4540736,hopeless,pk,"While male prisoners in Pakistan also suffer , the female prisoners ' plight is truly worrying . Like male offenders , the majority of female offenders are poor . However , women enter the criminal justice system with a host of unique medical , psychological , and financial problems and needs that distinguish them from male offenders . Addiction , poverty , unemployment , physical and mental illness , physical and sexual abuse , and homelessness trap women in a cycle of hopelessness and crime . In particular , female offenders are often young mothers who face the additional trauma of threatened separation from their children .",1
1824,@@1891735,poor-families,tz,""" I am climbing all these summits to raise funds which will be directed towards educating at least 1-5 girls of my age . These girls should not necessarily be picked from poor families in India but rather anywhere across the world , "" she said .",1
533,@@15782083,disabled,lk,"Embassy of Sri Lanka in Lebanon together with the Ministry of Law , Order , and Southern Development and the Department of Police Sri Lanka organized ' Chamathkaraye Sathkaraya ' Contemporary Sri Lankan art exhibition in Lebanon to facilitate young disabled artist Pradeep De Silva , a former sub-inspector who is determined to assist seven other police officers who had been permanently disabled in line of official duties .",0
7215,@@21086050,in-need,ke,Try offering a helping hand to that woman in a crisis pregnancy or that girl who had a child too early at the same speed you would judge her or mock her . It is n't always money someone is in need of . It could be a shoulder or a piece of advice from someone more experienced than them .,1
266,@@70060527,in-need,us,""" As Briggs &amp; Stratton celebrates its 110th anniversary year , what better way to reaffirm our commitment to the Milwaukee community than by providing $1 million to kids in need of pediatric care , "" said Rick Carpenter , vice president corporate marketing . "" We are lucky to have one of the nation 's top pediatric hospitals right here within our community and Briggs &amp; Stratton firmly stands behind its commitment to extend its support into the future . """,1
6332,@@7016244,disabled,ca,""" We just could n't believe it was such a circus , "" Derewianchuk said of a previous zoning hearing last month . "" Who said just because you 're disabled you have to live in a dive ? Why ca n't they live in a nice home ?",1
3624,@@15363148,migrant,gh,"Since then , the New York property developer had repeatedly vowed , if elected , to deport about 11 million undocumented immigrants in the country .",0
8118,@@4042376,in-need,us,"Liz Manne , longtime independent film marketing executive , has been appointed executive director of FilmAid International . FilmAid , founded by producer Caroline Baron during the Balkan crisis of 1999 , uses film to educate and bring hope to refugees and communities in need around the world .",1
3870,@@576556,poor-families,gb,He later said he 'd raffle off the guitar and give the proceeds to a charity that provides poor families with the materials needed to build homes .,0
7552,@@17444751,disabled,pk,"Chief Justice Mian Saqib Nasir , who headed a three-member bench hearing an appeal filed by a group of disabled citizens , asked PBS chief statistician Asif Bajwa what steps had been taken to include disabled people in the census .",0
9584,@@4553109,hopeless,jm,"According to Betty-Ann Blaine , executive director of Hear the Children 's Cry , deterioration of family life ; instability/shifting households ; crippling levels of poverty ; lack of adequate social support systems and heartbreaking levels of hopelessness are key factors leading to children running away from homes .",1
4506,@@24067913,refugee,gh,"On his part President Weah expressed appreciation to Ghana for opening its doors to Liberian refugees during the country 's civil wars , that last of which ended in 2003 .",0
10228,@@25147502,disabled,lk,The expected returns generated through this event are to be channeled for the welfare of the families of naval war heroes perished in action and those who sustained injuries and got disabled during the period of hostilities .,0
5187,@@22403994,homeless,ke,""" So instead of recrimination , let us join hands in common work . Let us feed the hungry , let us house the homeless , let us give work to those who have none , and let us bring medicine to those who are ill , "" Uhuru said .",1
4604,@@22556918,homeless,gh,"According to Okine , he is often touched by the problems and situations of destitute children , and as the Christmas and New Year is being celebrated , he taught it wise to share with the deprived and homeless .",1
4830,@@25759381,women,tz,The level of diligence and zeal for success that women have portrayed over the years has made them reach the pinnacle of success which they enjoy today . Gone are the days of subjecting women to secondary roles in society .,1
2147,@@4541873,hopeless,bd,Absolutely brilliant ! Something we Bangladeshis will take after those hopeless performances ! Gooooo Shakib !,0
559,@@3618874,migrant,lk,""" As the son of an immigrant family , I am happy to be a guest in this country , which was largely built by such families . """,0
1490,@@4536234,women,my,"Even people with disabily have the rights to be beautiful . Just like other women , Mee Eng loves dressing up nicely and going for shopping trips . Due to atrophy in both of her legs , she is required to wear shoes which are custom-made but in order to make it possible for her to wear different kinds of trendy shoes , she "" modifies "" them herself by inserting shoe pads made from paper slippers into regular shoes .",1
7693,@@4534808,immigrant,jm,"A : Each nonimmigrant visa applicant must convince the consular officer during the time of the interview that he or she intends to return to Jamaica after a lawful stay in the US . The fact that an applicant 's spouse , sibling , parent or child is eligible to travel to the US does not guarantee that the applicant will qualify to receive a visa . Each applicant must qualify for a visa individually and on his or her own merits .",0
6715,@@9216656,homeless,in,"The establishment of a library is an ideal benchmark for serving the society , "" Bipin Rai from DUSIB said . He also assured government assistance in future for such initiatives . According to Amod Kanth , founder and general secretary , Prayas JAC Society , said the library will instill a sense of confidence in the homeless and will help in changing their perspective towards life .",1
890,@@18463827,refugee,pk,"The scope of Trump 's revamped ban , signed in early March , was toned down from its original version in January , which blocked travelers from seven-majority Muslim countries , including Iraq , as well as all refugees .",0
4662,@@17680989,women,my,""" We have 25 athletes in the training camp but only six men and six women will be named in the final squad .",0
6821,@@2718131,hopeless,za,"That is the big picture , the one conveyed in official reports and government documents . But for the people who live on the ground in the province , it does not begin to portray the hopelessness , the everyday obstacles , the decay .",1
2344,@@23526312,in-need,sg,"Dr. C K Lee , Chief Executive and Medical Director of Hong Kong Red Cross Blood Transfusion Service , said , "" We are very glad that Asiaray not only supports but also participates in the ' Give Blood Alliance ' . We look forward to its creative and integrated publicity campaign helping to effectively encourage all walks of life , especially young people , to give blood regularly to benefit those in need . """,1
9806,@@3424394,women,sg,"KUALA LUMPUR ( AFP ) - Maternity trousers that seek to cover Muslim women 's private parts during childbirth have been heavily criticised by women 's groups in Malaysia , who question their safety during pregnancy and labour .",0
6055,@@16412136,refugee,gb,This all seems very theoretical but in short it lies at the very heart of the current discussion about migration and refugees across Europe . If people cannotearn enough to live a decent life in their own country then it is inevitable that many will attempt to move to places where the lowest paid job offers more hope than is possible in their own home .,1
1254,@@24552368,vulnerable,ng,"Farmland Partners Inc , a $251 million market cap real estate investment trust that owns more than 166,000 acres of farmland , appears to be more vulnerable to the effects of a trade war than its largest publicly traded competitor , $186 million market cap Gladstone Land Corp .",0
5440,@@25859336,in-need,sg,"The charge stemmed from a 2017 charity event organised by the Kotleba-People 's Party Our Slovakia ( LSNS ) , where Kotleba handed out cheques to families in need made out for 1,488 euros ( $1,733 ) .",1
7913,@@19868598,homeless,gb,Charity plans to forgo parking so homeless can have gym and medical centre,0
10285,@@16284325,hopeless,lk,"of the Disappearances Commission in the 1990 's to the findings of the Lessons Learnt and Reconciliation Commission ( 2011 ) to the most recent report of the Consultation Task Force on Reconciliation ( 2017 ) , it has been a long and undeniably hopeless ride for Sri Lanka 's victims . Throughout that process , which has also been littered ... <h> Contemptuously rejecting the path cut by venal politicians",0
9956,@@4118135,hopeless,in,Innova is a much better car on all bases . Just check out both cars and then give a comment . Aria has more features but for instance the navigation it has is hopeless . Just compare the quality of dash plastics say to the Jetta which is imported as CKD and is a lakh more than Aria . Jetta feels centuries apart compared to Aria . Design of dash itself looks dated and when will Tata learn to make a proper steering wheel . Do n't think that I hate Tata . I was a big fan of Tata as an Indian but after building the Indica which was 12 years ago Tata has not made drastic progress . First of all Tata should have gone for a monoque chassis for Aria then it would have been better product .,0
4113,@@16638260,in-need,us,"it 's very upsetting to see how this is strictly about showing that the government can do something , as opposed to doing what 's right and helping those in need . We have a history with the US turning Jews coming from Europe down , and I ca n't help but draw parallels . """,1
1478,@@18406305,disabled,ke,"She said she has fought drug addiction , helped rehabilitate mentally ill persons and done a lot for the youth , women , the disabled and the community as a whole .",1
6681,@@19065409,poor-families,jm,"Watching poor families in England writhe in pain over this deep wound , we , as residents of this former slave plantation island , can commiserate with their distress .",1
3020,@@23325397,poor-families,hk,"Dozens of children and parents from poor families marched to Government House in Central today , ( pictured ) , urging the administration to tackle inter-generational poverty . They called on the government to do more to address problems including costly education and poor living conditions , RTHK reports . Sze Lai-shan , from the Society for Community Organization which organised the protest , said th ...",0
2917,@@3260833,disabled,hk,"Cheung called on the police to apologize , and also explain the procedures pertaining to cases where they have to handle intellectually disabled persons .",0
9617,@@1824050,in-need,tz,These figures are based on the fact that 12 of the 25 regions are home to districts in need of food aid ; only 13 regions can claim to be on the safe line -- due mainly to insufficient rains between August and November .,0
10007,@@15340662,hopeless,ke,"It is seen in recurring violence and continuing degradation of women through stone-age practices such as FGM . It is seen in the thousands of Africans risking death in the seas to escape the hopelessness in their countries . It is seen in the ' cult of the Green Card , ' which I define as a maniacal ambition to live in America or Europe .",1
7014,@@20079598,hopeless,us,"4 . Yes , a threesome can do more good than harm . It 's even possible for a threesome to only do good . Harmless threesomes happen all the time , LOQ , but we 're far likelier to hear about threesomes that go horribly wrong and do great harm . Threesomes that lead to major fights , breakups , or jury trials are the ones we gossip about or read about in the news . Unlike our twosome sample ( unhappy twosomes are balanced by all the happy couples we see everywhere ) , our threesome sample is hopelessly skewed . You know happy , loving , content couples who 've had threesomes , LOQ , you just do n't know you know them because most couples who 've had them do n't blurt fact out at parties .",0
4911,@@2472072,disabled,hk,"Asked whether anyone was available to unlock the lift , a nearby shop attendant replied with a curt , "" No . "" ( The Forbidden City press office later said that an attendant is usually on hand , and that disabled visitors are free to call the museum 's information line for help . )",0
604,@@16805483,homeless,gh,"As a result , millions of Syrians as well as peoples of other countries in the region have been made both homeless and hopeless .",1
1981,@@16081611,in-need,nz,Cricket : NZ in need of dynamism,0
219,@@16322663,disabled,sg,"A self-proclaimed car-enthusiast , Arun holds a Masters in mechanical engineering from Columbia University and has also worked as a researcher at University of California in Berkeley . He was pursuing his PhD ( in developing soft , wearable exoskeleton suits which provided support to disabled persons ) from Purdue University in 2014 when he came down to Kerala for his sister 's wedding .",0
4494,@@26167294,vulnerable,za,""" We shall remember him for the immense contribution he made to the many vulnerable sectors of humanity ? women ? children ? orphans the disabled and refugees . """,1
4089,@@25597822,homeless,pk,"In a 90-degree view of his constituency , one can see a high rise and a flyover while underneath it , homeless people sleep on pavements . "" As you can see , my constituency is not confined to one socio-economic group , "" he said , adding that apart from water , another major concern for him is to improve the standard of public schools in the area .",1
1820,@@17527649,women,lk,"NPC Secretary , Ariyadasa Cooray , said the women ASP officers were promoted to the rank of SP following the establishment of a combined carder of ASP 's and SP 's . He said previously there were only two SP positions for women .",0
6280,@@9364113,disabled,nz,""" Robert has the personality , skills and energy to affect change for the better . He will add value to the future work of the Committee and the rights of disabled people around the world , "" she said .",0
8240,@@1819877,refugee,tz,"What is the basis for the conflict in our nation ? Are we to end up like some of our neighboring countries forever at war , displaced with stagnant economies , tremendous psychological trauma , malnutrition , and rising death tolls ? Have you seen how our fellow African refugees are treated ?",1
7015,@@4140024,refugee,gb,""" We told the president of the Maldives we can transform you from climate refugees to climate innovators , "" said Paul van de Camp , CEO of Dutch Docklands .",1
2702,@@9415919,refugee,ng,""" We beg the Niger Delta Avengers to think about the plight of children in conflict situations . We need to see laughter of children but how can be a reality when they are forced to live in refugee camps . We need government to guarantee our rights and welfare , "" they stated .",1
4160,@@4084206,vulnerable,gb,It is worth noting that 23 children coming from vulnerable families in the community benefit from scholarship awards from our organization including 3 in pre-school and 20 at the SOS primary school .,1
3111,@@4515170,in-need,jm,"JAMAICA is currently in need of critical equipment to clean up an oil spill should one occur in the island 's territorial waters , according to director general of the Office of Disaster Preparedness and Emergency Management ( ODPEM ) Ronald Jackson .",0
8123,@@22850364,in-need,lk,"Dinu had developed a theme of life . It was , "" The circumstances of your life do n't and should n't describe or dictate the quality of your personality . "" Dinu did n't let these new and trying circumstances change any aspect of her character or her life . Though she herself was sick and in pain , she still took time to visit if a friend or relative was sick . Though she was in need , she was always there to help others when needed . She always had time to talk to her friends . Dinu 's Bible theme verse was Col 4:2 "" Continue earnestly in prayer , being vigilant in it with thanksgiving . """,1
426,@@17711095,disabled,sg,"Babu suffers from GB syndrome , a condition in which the body 's immune system attacks the peripheral nervous system . The condition has rendered him physically disabled and he can no longer walk without help .",0
8764,@@25877413,refugee,lk,"On June 28 , the first round of 400 refugees returned to their homeland from Arsal to Qalamoun via Wadi Hmayyed . Meanwhile , around 400 refugees returned to their homeland on July 7 from camps in Arsal to Qara , Jarajir and Ras al-maara in Syria .",0
8745,@@20606258,in-need,au,John Cena has broken the celebrity philanthropy record at the Make A Wish Foundation officially giving 500 wishes to children in need !,1
4344,@@16470097,refugee,hk,"In a world of unlimited data , there is little stopping us from providing refugees with this lifesaving connectivity .",1
10352,@@21102155,poor-families,lk,"The next immediate problem that cropped up was how to assist the unfortunate couple , as neither of them possessed a birth certificate , a marriage certificate , or even an identity card . The Samurdhi Officer Dhanapala lamented explaining how agonizing it was for him to bear , when he came across the majority of poor families in the village did not possess even an ID to assist them officially .",1
8433,@@14548166,in-need,tz,"He noted that people in rural areas --especially farmers --are in need of accurate information on irrigation , markets and prices of their produce . Kibassa mentioned Honomaro ward , on the Kondoa/Hanang border which has five primary schools but has no secondary school , dispensary or health centre .",0
1450,@@20351090,disabled,hk,"He requested the Social Welfare Department to explore ways to strengthen cooperation between the medical and welfare sectors , and to offer more assistance to high-risk solitary elderly and "" elderly doubletons "" - families which have disabled elderly living with their parents .",0
7915,@@24844345,homeless,au,"Also this week , police did joint patrols in Melbourne with support services like CoHealth and the Youth Support and Advocacy Service , as part of what the force says is a changing approach to interacting with people who are homeless .",0
9158,@@16807088,homeless,gh,"As many as 15,000 people are homeless after a huge fire engulfed an overcrowded slum in Manila , destroying thousands of homes and sending residents fleeing with their few possessions .",0
5983,@@15423224,hopeless,ke,"Machakos Governor Alfred Mutua has said it is a shame for Ukambani residents to continue languishing in the ashes of poverty , neglect and hopelessness despite having certain local leaders in senior government positions in the past .",1
8712,@@7534039,homeless,us,"Dodgeballs were flying fast and hard at Morningside College today for the 5th Annual Attack of the Killer Dodgeball Tournament fundraiser . The double elimination tournament had 18 teams playing this year to raise funds for the Community Action Agency of Siouxland 's Welcome Home Project "" . The project aims to get homeless Siouxland families off the streets and , with the aid of a family-development specialist , helps them turn their lives around .",1
5743,@@3301986,migrant,au,"MARCH : Most people in this slum are illegal immigrants from neighbouring Bangladesh . Like many of Pollinate ? s customers , they could be here one day and gone the next .",0
8446,@@22230274,migrant,nz,"Sami , who was an 18-year old new immigrant to Christchurch at the time of Aaliyah 's death , excited about setting up a new life and her pregnancy , has also suffered from the tragedy , he said .",0
269,@@4667301,disabled,jm,The civil case of an elderly disabled woman was held up for an hour yesterday as she had to seek the assistance of workers at the Supreme Court to lift her in a wheelchair to the third floor where her case was being heard .,0
5821,@@4556930,poor-families,jm,"It is becoming too costly for the State to provide for all poor families . Therefore , Jamaica should follow the path of other countries such as China , which implemented a one-child policy . If this is done , Jamaica 's expenditure on welfare could be reduced and the remaining funds be used to provide micro , small and medium-size enterprises with a stimulus . This would boost production and increase the demand for goods and services .",0
6058,@@1197636,disabled,us,"Conservatives will have to square this deranged disrespect for the office of the presidency for themselves , but hopefully , people all over the political spectrum will educate Ms. Coulter about the relative merits of attacking an entire population of disabled people .",0
5955,@@10086998,hopeless,lk,"The indigenous Palestinians see themselves abandoned by the powerful nations of the UN . In sheer hopelessness and a sense of dehumization they are , regrettably , now resorting to nihilistic activities trying to harm Israeli Jews and getting killed every day by the trigger happy Israelis - civilians and security forces alike . It is a sad development in a region that has cried for justice for too long -- almost 70 years - only to be ignored and severely punished for their noncompliance to the Zionist dream of Eretz Israel .",1
7619,@@17059703,refugee,ke,"The report says the government has been "" arm-twisting "" the refugees to return to back Somalia . "" In an effort to coerce people to make ' voluntary return ' , government officials have told refugees in Dadaab that if they do not go back , they risk not getting the financial support package of ( Sh40,000 ) .",0
2971,@@21026216,homeless,ie,"But while the Republic lurches from one set of record homelessness figures to another , the minority Government took a hammering from opponents who accused ministers of repeating commitments on social housing .",0
4586,@@18466445,refugee,lk,""" The solution is Canada , "" he said , adding the country is one of a handful of jurisdictions that permit a review of refugee applications from people who have n't been screened by the United Nations .",0
2918,@@25173194,migrant,pk,Famously progressive San Francisco has among America 's most eco-friendly public policies and has declared itself a sanctuary to immigrants it considers persecuted by President Donald Trump 's administration .,1
1283,@@3208839,refugee,ph,""" Stateless "" is the story of a forgotten group of Vietnamese refugees who spent over 16 years in the Philippines waiting for resettlement . Caught at the low tide of compassion fatigue by the international community , which led to the closure of refugee camps in Southeast Asia in the early 1990s , the refugees found themselves lost with no country to call home .",1
1416,@@24260078,vulnerable,za,"In each and every town or city where a Caxton local paper is distributed , you will find them immersed in their communities , providing assistance with projects that uplift society . A stand-out community newspaper initiative is DICE ( Do I Care Enough ) , a vital component of the Zululand Observer , indelibly linked to Zululand since 1973 . Not only is it involved in the care of the vulnerable and dispossessed , but it is active in all spheres of community upliftment wherever the need may be .",1
6843,@@4604092,poor-families,bd,"With the assistances of the Shoal Livelihoods Programme through different NGOs , over 1,00,000 poor families living in the areas of these districts have achieved the success to overcome poverty since 2004 .",1
9957,@@23103867,refugee,sg,A sign across the street from the Reformed Church of Highland Park in support of immigrants and refugees . ( Photo : Alan Chin for Yahoo News ),0
3030,@@8874870,homeless,lk,You do n't need to argue about the security of former President see what 's happening today as most of the people are suffering from floods and are homeless and their belongings are destroyed and help those people who in need of this hour you bloody fool minister .,1
9738,@@7641889,women,ph,"The study revealed that three out of five women respondents experienced sexual harassment at least , once , in their lifetime . Most of these women are between the ages of 18-24 years old and majority of the type of sexual harassment received is verbal in nature such as wolf whistling , catcalling or lascivious language . However , 34% of the women respondents experienced the worst forms of sexual harassment such as flashing , public masturbation and groping. 70% of sexual harassment incidences were done by a complete stranger . And 1 of 2 women did not report or do anything after the incident of harassment , and that 20% of these women did nothing because of fear .",0
7609,@@23392855,refugee,ng,""" If she will continue her silence , she will be one of them , "" said Karman , fighting back tears , after meeting Rohingya refugees .",0
9753,@@24438058,poor-families,pk,"These are all examples close to home , but they are not unique , or in isolation . There are millions of maids out there who face the same ordeal faced by the maids I have personally come into contact with . These women are victims of their circumstances . Born in poor families , they are doomed to carry the legacy of their poverty all the way through to the furthest of their posterity .",1
5810,@@21466664,immigrant,us,""" Downtown Pittsburgh was crowded with Slovaks ! "" Vortruba said . "" Mostly Slovaks , actually . Pittsburgh does n't have too many Czech immigrants , so it was mostly Slovak immigrants , but Czechs were part of the arrangement . They came from other parts . """,0
5284,@@20018972,poor-families,ie,""" This group does fantastic work and has about 3.500 street children under their care . They support very poor families in so many ways , Medical Centres , Schools , Training Centres and much more they have a 24-hour hotline for any child that may be in danger .",0
1094,@@636085,migrant,nz,"Other immigrants came here alone as adults , such as 27-year-old Joshua Gounder , a third-generation Fijian Indian who works as a flight attendant .",0
1515,@@4528797,in-need,jm,News <h> Rescuing the mentally ill <h> CUMI provides hope for many in need of rehabilitation,1
