par_id,art_id,keyword,country_code,text,label
4357,@@13757786,homeless,ph,"We got talking about homelessness , education policy and local politics , and I almost forgot to turn on the recorder until she said , "" I am so over the Democratic Party . """,0
9203,@@26136153,women,za,How can we encourage more women to consider beer brewing and winemaking as professions ?,0
10414,@@7657680,poor-families,gb,"Human remains in the former Walker 's Croft burial ground under Manchester Victoria station were exhumed when Victoria Station was redeveloped . Hundreds of poor families were buried under the rail platforms and buildings , many having fallen victim to Victorian cholera epidemics . Walker 's Croft was once a 19th century church and graveyard linked to a nearby Victorian workhouse , and the Victoria Arches were used as an air raid shelter during the Second World War . <h> BANK CHAMBERS OFF PORTLAND STREET",0
8026,@@16193988,women,pk,"In the study , authors reviewed data collected from the Upstate KIDS study , which originally sought to determine if fertility treatments could affect child development from birth through age 3 . More than 5,000 women enrolled in the study roughly 4 months after giving birth in New York State ( excluding New York City ) between 2008 and 2010 . To assess development , parents completed the Ages and Stages Questionnaire after performing a series of activities with their children . The test is n't used to diagnose specific disabilities , but serves as a screen for potential problems , so that children can be referred for further testing .",0
9926,@@1811886,immigrant,ke,Its rather obvious Israel are treating the illegal immigrants discriminatorally . Mostly cause they are not jews to begin with and secondly the color of their skin too . They do nt realise Kenya has over 600000 somali refugees and over 100000 IDPs so they should understand their generocity was but a false hand of kindness for the global community to believe they care about others . False generocity always shows its real face when violence breaks out and the nation does nothing to protect those being violated .,0
4570,@@26154604,vulnerable,ng,"According to him , the two council areas were vulnerable to insurgents that were recently pushed to the Lake Chad Islands by the military .",0
3995,@@2458383,in-need,au,"One of the detained observers is in need of urgent medical care , Ukraine 's security service said in a statement .",0
5654,@@10104113,vulnerable,bd,""" Although the country has become able to mitigate most natural and man-made disasters , there is no preparation for earthquake disaster at the national level , including in the most vulnerable Dhaka city , "" Annisul Huq said as the chief guest of the event .",0
8495,@@4567045,poor-families,pk,"He stressed for extricating the poorest from the poverty cycle and said that the government had launched a major drive against poverty , including the Benazir Income Support Programme , which was supporting millions of poor families across the country .",1
4934,@@4524542,vulnerable,pk,"In the absence of proper shelters and warm clothing , thousands of young and old flood victims stand vulnerable to the harsh winter conditions .",0
8668,@@16117295,vulnerable,ke,""" Our findings show that the large space requirements for the cheetah , coupled with the complex range of threats faced by the species in the wild mean that it is likely to be much more vulnerable to extinction than was previously thought , "" Durant said .",0
8942,@@2079590,immigrant,ph,""" The majority of immigrant Germans go into labor , they pay taxes , they contribute to the social system , "" Deihimi says .",0
1692,@@22781944,refugee,nz,""" This continued problem made the refugees nervous because the protest happened suddenly and the refugees do n't know what is going on , "" he said .",0
4901,@@4678600,migrant,pk,"A large number of immigrants have been blamed for the expansion of gang culture . The Pakistan youth are known for their gangs and indulgence in crime . A few years ago , the Norwegian police uncovered a house outside Oslo where Arshad Mahmood , a Norwegian Pakistani , held and tortured members of a competing Morocco/Dutch gang , competing in the narcotics trade . He has now been deported under a new Norwegian criminal law . He was described as the purported leader of Oslo 's so-called A-gang . He had been convicted numerous times for violence , assault and making threats . Psychiatrists claimed he has a split personality , which makes it unproblematic for him to commit violent crimes while at the same time maintaining a seemingly normal family life .",0
10222,@@9551832,immigrant,au,She expressed surprise though at how great the rallying cry is behind anti-immigrant sentiment in the US .,0
1578,@@22222502,immigrant,ke,"Most of these immigrants are associated with criminal networks and illicit businesses , in which elements of local police and transporters are often involved .",0
10182,@@20078125,women,nz,A spokeswoman for Tauranga Women 's Refuge ( TWR ) said it supported the calls for the city needing a women 's shelter .,0
2549,@@2688379,women,au,""" It is only a matter of luck that Ms Stevens was n't added to the body of women who have been attacked by controlling , possessive and violent men , "" he said .",0
10365,@@3740954,refugee,ca,"The federal government has asked a Halifax-based immigration organization to prepare for an imminent influx of Syrian refugees , but there are no details yet about numbers or when the refugees may arrive .",0
855,@@8227134,migrant,au,Perhaps the Indonesia navy could think about no longer accepting bribes from the people smugglers on their way out of Indonesia waters if they were in fact concerned about the lives of self declared ' refugees ' and economic migrants .,0
5778,@@7591571,hopeless,au,""" It is tragic that a young child would be so trapped in a sense of hopelessness ... it 's a tragedy that needs to be heard across the nation if we are going to extract a dividend of change , "" Mr Georgatos told the ABC on Tuesday .",1
7456,@@15250177,hopeless,us,"Though the problem of retaining black teachers has been growing as frustrations mount , Griffin says the study is not an expression of hopelessness about the situation but rather an important outlet for teachers to air their feelings about their career .",0
5199,@@16631276,vulnerable,jm,To be able to feel pain is a defence mechanism . It warns you of danger and alerts you to injury . If you lose your pain sensation you become vulnerable . This can be as simple as a pair of shoes rubbing against a toe where the patient can not feel it . This can ultimately lead to amputation .,0
3940,@@2097787,vulnerable,ph,"Poe , an independent presidential candidate , made the call since the Philippines is admittedly one of the world 's most vulnerable countries to natural calamities . This fact was highlighted by this week 's typhoon ' ' Lando ' ' that wreak Luzon .",0
8696,@@1830983,poor-families,tz,"Women living in rural areas , particularly the underprivileged , including those who come from poor families , normally have least access to skilled health attendance when time comes for them to have their babies .",0
7144,@@25056634,homeless,sg,"According to SOS , migration is the major reason for leaving children homeless . In the recent past , there has been mass migration across Europe and , closer home , the crisis caused by some 600,000 Rohingyas fleeing to Bangladesh to escape persecution in their native Myanmar .",0
800,@@16749533,refugee,bd,"A US State Department official told Reuters on Saturday that officials "" expect some refugees to arrive Monday . """,0
6464,@@508733,women,za,Why should women have Pap smears ?,0
6788,@@693355,poor-families,sg,"The Schools for Asia campaign will help the most marginalized , excluded or otherwise vulnerable children , including girls and children from poor families and of ethnic minorities .",0
7282,@@22707130,homeless,sg,""" People are calling us and saying , ' we 're homeless now , ' "" Downey said . "" It 's awful . There is simply not enough housing to meet the needs . """,0
7894,@@19838116,hopeless,lk,"It is amazing that IMF only focus on one side of the economy and their only remedy is to heap burdens on the people by increasing taxes interest rates etc .. The other side is the exorbitant cost of this government and the state sector which , gobbles up a sizable portion of the national economy and is hopelessly unproductive . There would not be any real growth unless this structural imbalance is rectified and resources redirected . . . .",0
2678,@@17698805,vulnerable,sg,""" Today we both recognize the significant progress we have made in conserving manatee populations while reaffirming our commitment to continuing this species ' recovery and success throughout its range . "" The proposed downgrade in status for manatees , announced last year , stoked controversy , as some experts warned the long-protected sea cows were still vulnerable to problems like boat collisions , climate change , pollution , and loss of habitat .",0
853,@@2814687,poor-families,au,"Iain Duncan-Smith has made his feelings about benefits claimants clear : poor families are to be given pre-paid cards , loaded with payments , to make sure they spend the money on food , rather than their "" self-destructive habits "" .",1
1068,@@3254792,disabled,ph,"The parents or the legal guardian of the minor , incompetent or disabled person shall be responsible for the application and safekeeping of the issued Filipino ID Card .",0
357,@@14490308,in-need,my,"Ai n't nobody should be denied the right to a clean toilet , especially before boarding an aeroplane . And it seems that toilets are a huge issue in Malaysian airports . According to reviews on airline and airport website , Skytrax , airport toilets are in need of major improvements in Malaysia .",0
6423,@@19435713,immigrant,in,"In February 2015 , five of the men , aged 23 to 25 at the time , went to the station to protest the "" arbitrary and violent "" arrest of one of their friends from the Cova da Moura neighbourhood , known for its large population of immigrants from Cape Verde , a former Portuguese colony off Africa 's northwest coast .",0
8396,@@3677131,hopeless,ca,"The final days of this election campaign call for a certain kind of song . Hung over from arguments at the Thanksgiving dinner table , hopeless or hopeful , amid candidates ' last-gasp grandstanding , the government 's shameful fear-mongering , as polls flail and stamina flags -- what we need is some jump . Some get-up-'n-jump . Not just indignation but jubilation , a hatchback of electric guitars cheering for everything Monday gets to get up to .",0
8204,@@13573778,refugee,ke,"Kenya , in collaboration with UNHCR , is working on the voluntary repatriation of over 300,000 refugees living in Dadaab after Nairobi announced the closure of the camp last month , citing security and environmental concern .",0
9919,@@3657439,homeless,ie,"So what 's the situation of homelessness today ? All solved ? Done and dusted ? Everyone happy ? I do n't think so . But nobody is going to write a musical entertainment about that subject , expecting a standing ovation.",0
6689,@@19932414,in-need,lk,"J- "" But you still bid a bigger value with the confidence that the government was in need of money ?",0
10412,@@14840188,immigrant,za,This follows complaints by eight Metal Allsorts workers to immigrants ' rights organisation PASSOP and The National Union of Metalworkers of South Africa ( NUMSA ) .,0
4091,@@26068258,in-need,bd,The Australian government has said it is committed to working with Bangladesh to support Rohingyas in need at camps in Cox 's Bazar .,0
5920,@@1498580,migrant,ca,"Mr. Mathur , who was born in India , came to Canada in the early Seventies when he was eight years old . His hard-working immigrant parents inspired him always to be resilient , as they demonstrated by gamely facing the hardships of integrating into society , finding work and putting food on the table . He describes his upbringing as somewhat spiritual , first in downtown Toronto and then in Bramalea , north-west of Toronto , in a working-class area filled with young families where "" it seemed everyone was the same , "" with the kids focused on academia and sports .",1
6515,@@19095367,disabled,pk,"Mr. Jalil is in exile for last two years in UK with his family while his disabled mother , sister and other relatives are living in Karachi whom he is unable to meet due to establishment oppression .",0
5817,@@16007262,poor-families,sg,"The fact that the news broke in a vernacular paper in a positive manner , that itself was a very shocking thing . Secondly , as you and I know , homosexuality can exist anywhere . It can be in poor families , rich families , royal families ...",0
5023,@@19974296,in-need,in,"But despite the dwindling hope , Yemenis refuse to give up on others in need .",1
8799,@@1815384,women,tz,"The degree to which NSGD has helped improve the lot of women in the country is subject to debate but , going by the observations made by Equality for Growth , we still have a long way to go before we can heave sighs of relief .",0
2680,@@19053254,refugee,pk,"This makes Pakistan the second country after Turkey to host the largest number of refugees out of which a large number of them comprises of Afghan nationals , BBC reported on Monday .",0
6221,@@10366336,in-need,za,"The daughter of Western Winter is effective over the 1200m and if not in need of it after a 16 week break , could surprise into the quartet .",0
3771,@@19191683,women,us,Spokeswomen for the attorney general and the Tax Commission said they ca n't comment on pending litigation .,0
4408,@@17180378,homeless,ke,"With this in mind , Port International supports several projects each year to help local communities . Last year , for example , we invested in new housing after an earthquake in Ecuador made many families homeless . Since 2015 we are supporting a football project in Peru . This project aims to provide children with good leisure and prevent them from just hanging around the streets .",0
7110,@@19763834,in-need,my,""" For example , we also extended help to the people of Yong Peng , which is under the opposition , because it is our responsibility to help those who are in need , "" he added .",1
7284,@@20612136,disabled,ie,"This grant scheme provides funding for adaptations , such as grab rails , disabled access ramps , and wet rooms , to existing social housing stock as well as for extensions in cases of overcrowding . In addition , the scheme provides funding for Improvement Works in Lieu in order to improve or extend privately owned accommodation where the occupant is already approved for social housing , thus reducing the strain on current social housing stock .",0
2518,@@1958065,homeless,tz,"Millions have been rendered homeless , displaced and became refugees in various European countries . Countries like Syria , Libya , Iraq , Yemen , Afghanistan and many more were under fire ; these are places where peace has completely disappeared and no hope to restore it soon .",0
8549,@@1846487,women,tz,"Also , the club has solved the problem that young men and women face in accessing SRH and HIV/AIDS services . In most parts of Tanzania health facilities are not youth friendly or sometimes lack confidentiality .",0
8969,@@21837407,migrant,gb,Two productions reflecting on the migrant experience in and beyond Wales,0
480,@@3057842,migrant,ca,"It took some of the sting out of Penn 's words , but Inarritu also used the opportunity of having some of the last words in the Oscar telecast to celebrate immigrants .",0
6585,@@2521521,in-need,ph,"We also show our love for God when we open our homes and places to those who have nowhere to stay and share our food and water with the hungry and the thirsty . We also show our love for Him when we visit the sick and give comfort and hope as well as to visit the prisoners to console and to assure them of the grace of conversion . When we offer willingly our time and commitment at the service of those who are in need , especially the suffering and the deprived , that is love .",1
2963,@@1644804,migrant,us,"The spoken portion of the evening begins with a lyric/poetic rap about the various meanings of the color green , including the introduction of the show 's extended metaphor of immigrants as aliens , as in extraterrestrials . The performer here previews his masterful ability to treat language as both a weapon and a plaything .",0
4088,@@863197,hopeless,gb,"' We came to the conclusion that I 'm a hopeless boyfriend - and I do n't blame her , ' Cowell said , according to Sweet Revenge : The Intimate Life of Simon Cowell , by Tom Bower .",0
9914,@@21780293,women,tz,"This was revealed by KWIECO Managing Director Elizabeth Minde , during the Kilimanjaro Regional version launch of the National Action Plan to End Gender Based Violence Against Women and Children ( NAP-GBVWC 2016-2022 ) which was held in here last week . She said the move would help to enhance the fight against GBV and other harassments especially to women and children .",0
4287,@@25551761,homeless,ie,"Residents of the homeless hostel in Salisbury where Sturgess lived , which was evacuated after the couple fell ill , expressed their devastation at the news of her death .",0
6827,@@3388442,women,ca,"The coming-of-age novel is a literary staple , for good reason : the passage from childhood to adulthood resonates for all of us , even if a story 's specifics are remote from our own experience . But in recent decades a dark variation of the genre has emerged , one that reflects a reality endured by many women ( and some men ) . That reality is sexual abuse , and its painful legacy is central to novels such as Toni Morrison 's The Bluest Eye , Camilla Gibb 's Mouthing the Words and Richard Wagamese 's Indian Horse .",0
6372,@@1817046,hopeless,tz,"Did the plan work as planned or expected ? To be honest , the answer is a big NO . Among the reasons the project ended up as a costly failure were that on some buses the gadgets were soon maliciously tampered with and so became hopelessly defective , while in some cases it was just the usual practice of those supposed to ensure compliance with the law or particular rules and regulations conveniently elected to look the wrong way as motorists misbehaved .",0
8868,@@19984433,in-need,gb,Julian Norton : Kennel problems in need of attention <h> Julian Norton,0
2483,@@3036206,disabled,lk,"Describing the situation in Kanakarayankulam in the Vanni , an area that was severely affected by the armed conflict , Mr Ananthan said "" there are more than 500 people in need of housing in this area , "" adding , "" They are disabled as well . It has been six years since the three-decade war came to an end . """,0
5280,@@10243043,homeless,ng,"The single mum of one , talked about several issues including the African Women project , her new album and her mission to help homeless kids in Nigeria and how she uses her music platform to impact lives and be a voice to several Nigerians . She also spoke about her forth coming album and what her fans should expect from it .",1
7003,@@3723465,vulnerable,ie,"This unmistakable bird is one of the latest to be named "" vulnerable "" .",0
9084,@@3032678,poor-families,au,""" Everyone makes a mistake , no one 's perfect . Execution is very bad , no one likes it . We feel very sorry for these poor , poor families .",1
4115,@@20256952,in-need,bd,"Members of Border Guard Bangladesh ( BGB ) command to the Rohingya people not to cross the canal , who take shelter in No Man 's Land between Bangladesh-Myanmar border , in Cox 's Bazar , Bangladesh , August 27 , 2017 . Reuters <h> Deeply concerned at the reports of civilians being killed during security operations in Myanmar 's Rakhine state , United Nations Secretary-General Ant ? nio Guterres has reiterated the responsibility of the government to provide security and assistance to those in need .",0
10001,@@3236498,refugee,ie,Punishing : In a refugee camp in Ethiopia,0
6672,@@21485083,poor-families,in,""" The Khichdi prepared today will be distributed to about 8,000 to 10,000 poor families in every corner of Delhi . Khichdi is an underrated food , and super grains have been brought from all over the nation are inside this khichdi , "" Union Minister of Food Processing , Harsimrat Kaur Badal said before the distribution .",0
3325,@@10341924,immigrant,pk,""" Sindh must be given more resources in respect of illegal immigrants , "" the resolution read as consensus was evolved on demanding registration of illegal immigrants in a separate column .",0
8240,@@1819877,refugee,tz,"What is the basis for the conflict in our nation ? Are we to end up like some of our neighboring countries forever at war , displaced with stagnant economies , tremendous psychological trauma , malnutrition , and rising death tolls ? Have you seen how our fellow African refugees are treated ?",1
4785,@@23251479,refugee,us,"Ahmed Abdikarim Nur , Somalia 's commissioner of refugees and internally displaced persons , said because of the extent of the abuses they faced , some migrants could not openly tell their horrific stories .",0
8139,@@4485922,vulnerable,ie,"Tuesday 27 Dec , 2011 http : //jrnl.ie/314668 <h> Poll : Have you seen incidents of homophobia in Ireland ? <h> Young people in Ireland are especially vulnerable to homophobic bullying , the co-founder of LGBT support group BeLonG To has said . Today , we ask if you have seen evidence of homophobic bullying in Ireland .",0
1189,@@25692924,homeless,in,Paul Sheehan from Cork Simon said the group do not engage with the local homeless services and appear not to speak English .,0
699,@@25294869,migrant,ng,Spain was the third most popular destination for migrants in the European Union last year after Italy and Greece .,0
3846,@@22981859,poor-families,ke,"He said the flagship health insurance scheme would cover more than 100 million poor families and provide 500,000 rupees ( $7,825 ; ? 5,520 ) in medical coverage for each family annually .",0
5328,@@8732796,women,gh,"Firstly , the idea that working men and women wear 3 piece suits to work is preposterous . All things being equal if we did n't have an identity crisis , everyone will be wearing their respective traditional attire to work .",0
10177,@@10074006,immigrant,pk,"By picking Haley , the daughter of Indian immigrants , GOP leaders -- who reportedly cleared the speech before she addressed the nation -- were effectively announcing they had had it with Trump 's toxic brand of ethno-nationalism .",0
6843,@@4604092,poor-families,bd,"With the assistances of the Shoal Livelihoods Programme through different NGOs , over 1,00,000 poor families living in the areas of these districts have achieved the success to overcome poverty since 2004 .",1
10463,@@4676355,refugee,pk,""" The Pakistani police came to our house and told us to leave , "" Hoji Karim , an Afghan refugee tells of his ordeal . "" They threw all our things onto the street . """,0
4651,@@14219642,hopeless,pk,"In a rebuttal to the PTI chief 's accusations , Talal Chaudhry said , "" Back-to-back defeats have left Imran Khan hopeless . """,0
8031,@@4537943,homeless,jm,"But at least one occupant has lost a unit to someone who was deemed in greater need , having been left homeless after Ivan .",0
8426,@@17582821,vulnerable,gb,"Last week , the Standard revealed Essex County Council would completely withdraw One Support , which provides social care to around 1,600 elderly and vulnerable residents with physical and mental health problems , from the Maldon district at the end of March . Vulnerable residents fear they will not be able to cope once their carers stop visiting them .",0
7108,@@30091323,vulnerable,bd,"Bangladesh is one of the most climate vulnerable countries as life and livelihood of its 160 million people is under threat of extreme climate events , she added .",0
6779,@@22130656,migrant,ie,"Newspapers such as The Sun and The Daily Mail were gung-ho in their calls for a Brexit vote last year , and one of the London tabloid 's columnists , Katie Hopkins , compared migrants to cockroaches at the height of the debate .",0
2071,@@2569104,hopeless,ca,"So who 's Harper 's guest of honour ? The only other full democracy in attendance : the UK . This summer , increasingly xenophobic Britain went even further than Harper proposes , passing legislation that can render terror suspects utterly and hopelessly stateless .",0
6567,@@4746772,hopeless,ie,Here 's a quick review of Day 1 of The Sleepout . Big thanks to everyone who supported the lads yesterday ! Reminder that you can donate at http : //www.sleepoutdublin.ie/ . #sleepout15 #homelessnothopeless,0
9778,@@2193714,immigrant,lk,The arrest was made yesterday as the authorities along the Romania and Ukraine looked to stop illegal immigrants crossing the border .,0
6603,@@3704506,migrant,au,"Anti-immigration attitudes have been rising across Europe , as more than 600,000 migrants and refugees -- most fleeing violence in Syria , Iraq and Afghanistan -- have made the dangerous journey to the continent this year , according to the UN .",0
2635,@@25089197,in-need,pk,"Islamabad : Children hospital at Pakistan Institute of Medical Sciences ( PIMS ) is providing treatment facilities to as many as 3,000 thalassemia patients on regular basis while on average , 80 to 100 thalassaemia patients visit the hospital in need of blood , plasma or platelets transfusions .",0
6149,@@8854635,migrant,ph,"VIENTIANE , LAO PDR , May 17 -- Nine labour ministers of the Association of South East Asian Nations ( ASEAN ) , assembled in this capital city of land-locked Lao People 's Democratic Republic for their 24th biennial meeting , unanimously adopted the proposal of the Philippines to finalize by September 2016 , at the earliest , or by April 2017 , at the latest , the draft ASEAN instrument on the protection and promotion of the rights of migrant workers . "" This is a breakthrough in the negotiations for the instrument , more than 85 percent of which is already finished , "" Baldoz added.At the meeting , Bald ... Read more",0
9412,@@20490645,immigrant,ng,Pope hopes Trump re-thinks DACA decision on immigrant children,0
4264,@@4709746,hopeless,jm,"It is time we take ownership of our future and capitalise on the opportunities we have to make Jamaica a better place to live , work , raise families , and do business . We can not be resigned in hopelessness and complacency about our future . We can not afford to continue on this trajectory . We need to purge ourselves and nation of the pandering to populism , politicking and myopic ways of being and doing .",0
2534,@@25754286,migrant,nz,It has taken a long time but you are right - the NZ voter now realises high rates of immigration hurts the average Kiwi and it does n't matter where the immigrants are from . Pity the self-interested ( businesses wanting docile workers and property investors ) still have the ear of our politicians .,0
8537,@@20214973,vulnerable,us,""" It became very clear that Lopez intentionally and consciously made the decision to not properly investigate cases where children and vulnerable adults were victimized , "" Lt. Eric Johnson wrote in his review of Lopez 's case . "" She even admitted during an interview that she was aware one of the suspects in a case was still at large and was likely reoffending . """,0
1547,@@19214252,migrant,ie,"That would affect mostly European-based humanitarian rescue ships , which have flooded the waters off Libya 's coast in the past year to pick up migrants .",0
10104,@@14494493,migrant,ph,"ROSETTA ( AFP ) -- A boat carrying up to 450 migrants capsized in the Mediterranean off Egypt 's north coast on Wednesday , drowning 42 people and prompting a search operation that rescued 163 passengers , officials said .",0
5115,@@19374125,refugee,my,"The upsurge in new arrivals , most of them from sub-Saharan Africa , has unsettled the Italian government , which has urged greater help from European allies in resettling the refugees .",0
9163,@@2962833,hopeless,in,"Thus , their plans for the World Cup are going exactly according to plan . Having realised that they had no prospect of winning it by conventional means , they have devoted themselves to concocting the perfect plot for a Hollywood sports movie about a team that had been written off , with seemingly no chance of success , defying the odds and surging from the depths of hopelessness to clinch a dramatic triumph .",0
296,@@19617986,immigrant,ie,"They 'll hardly have that place cleaned in time for next year 's show . Think about this logically , the glitter is now in the drainage system , it 's definitely in the swimming pool , it 's in the bedclothes . The most pragmatic approach at this point is to burn the villa down and all who inhabit it . Seems like a drastic measure but it is literally the only way we can secure that shit and keep it contained . We ca n't have them bringing that immigrant glitter back to the UK from the mainland . Not on your life , suckers . Burn everything and do it quickly .",0
4808,@@23182579,migrant,pk,"Myanmar regards the Rohingya as immigrants from Bangladesh and denies them citizenship , even though they have been there for generations .",0
7758,@@25812239,hopeless,my,"Let 's face it : our nation is corrupt , utterly , hopelessly corrupt . The culture of corruption , impunity and greed is so pervasive that it touches almost every aspect of life in our nation .",0
3480,@@17225373,hopeless,sg,"6 MY LITTLE FRIEND looks hopelessly outclassed at the weights , finding himself 13 points outside of the handicaps . He was five lengths from Mr Stunning last time out at set weights , and while the margin may be the same again , he can show enough with the feather weight to include in the forecast . <h> RACE 4 ( 1,200M )",0
4185,@@15288710,hopeless,my,Jonah 2 : There is no way out for Malaysia . The country is financially dead and the people deserve what they get for not having the guts to die in battle since the election system is hopelessly rigged .,0
8347,@@20985791,vulnerable,au,""" I 'm only good when I 'm being truthful and authentic and vulnerable , "" she admits , adding that it 's difficult to feel optimistic with Trump in the White House .",0
1979,@@23193233,immigrant,ke,A second U.S. judge on Tuesday blocked President Donald Trump 's decision to end a program that protects immigrants brought to the United States illegally as children from deportation .,0
5887,@@8661783,women,in,KVK Wokha has taken up various income generation activities for effective utilization of leisure time of rural women towards productive activities which will help them to be self reliance . Need based trainings cum demonstration were provided to the rural women groups which offered self employment and empowerment opportunities for improving their standard of living . These training facilitated rural women to sustain themselves and make themselves reliant economically .,0
2393,@@374334,homeless,in,"So far 35 people have been confirmed dead from Tuesday 's quake and some 16,000 left homeless , according to the national disaster agency .",0
809,@@2020712,poor-families,ca,"Other members of the community are required to collect amounts of up to $2,000 annually for the benefit of Lev Tahor . "" They are instructed to hide where they come from , and to claim the money goes to poor families , "" the former member said .",0
3320,@@16349291,immigrant,ca,"The stage play , which spawned a CBC TV series , is opening at Neptune Theatre on Friday . It is the story of a Korean immigrant who comes to Canada in the 1980s with his wife and young family . A respected school teacher in Korea , he could n't continue in that role because of the language barrier , so he opened a convenience store in the Regent Park area of Toronto .",0
5857,@@23280862,refugee,sg,"Migration , an issue that has vexed Germany since its 2015 refugee crisis , has proven fertile ground for other directors at the festival , where they present movies looking at refugees ' stories of escape , arrival and integration .",0
7764,@@4549119,women,bd,I thought that women are much more disciplined and civil in nature but my belief in women 's power and behaviour is just diminized because of the uncivil perfpormances by some in the house . One does not start in high school before he or she completes elementary and middle school .,0
6169,@@14413339,disabled,gb,"We discussed the lessons learned from having disabled children and he was defensive of the NHS thanks to his experiences . Cameron espoused a clear vision of compassionate Conservatism that planted the Tory flag in the centre ground , rejecting the tired obsession over Europe that had previously caused such divisions in the party . <h> RELATED ARTICLES <h> Share this article",0
985,@@4575056,women,bd,"Bangladesh suffers because of population density , poor land-man ratio ( 1:16 decimals ) , slow economic growth , massive unemployment and huge working age population relative to the size of job market . Though the government and NGOs have identified over-population as the number one problem , there is no significant attempt to make them skilled or bring them in the mainstream development activities . Huge investments have been made in FP programmes , but we could not achieve the objective of those programmes till date . However , family planning and population issues must continue to be priorities . If we are serious about saving women 's lives as well as achieving overall development , family planning must remain at the centre of the agenda .",0
3438,@@18757625,poor-families,ph,"He pointed out that the effects of inflation on the poor families are different from middle class families , saying that a middle class family can cope if there 's an increase in food prices , but the poor can not because it 's really very difficult for them to earn that huge amount .",0
1990,@@4577684,women,bd,"On January 25 , when Narail-2 ruling party Member of Parliament ( MP ) SK Abu Baker came to Narail crossing Kalna ferry ghat , several hundred villagers including women besieged his jeep , protesting the tree theft . The villagers chanted slogan demanding punishment of Alauddin Munshi and his accomplices who felled the trees .",0
7522,@@26154523,homeless,za,""" We are trying but we are not coming to a final solution . We have plans , but funds are limited . We plan to meet in two weeks ' time with NGOs to address the issue of whoonga addicts and homelessness , "" she said .",0
2072,@@23195972,poor-families,gb,"Children born to poor families deserve that experience just as much as rich ones . Regulators who lie with every second breath , can not be expected to understand . <h> Anonymous",1
56,@@9890957,homeless,nz,"People who are homeless , those who were once homeless , those working with the homeless and concerned New Zealanders are being asked to share their experiences and solutions to this growing issue with the Cross-Party Homelessness Inquiry . More&gt;&gt;",0
8123,@@22850364,in-need,lk,"Dinu had developed a theme of life . It was , "" The circumstances of your life do n't and should n't describe or dictate the quality of your personality . "" Dinu did n't let these new and trying circumstances change any aspect of her character or her life . Though she herself was sick and in pain , she still took time to visit if a friend or relative was sick . Though she was in need , she was always there to help others when needed . She always had time to talk to her friends . Dinu 's Bible theme verse was Col 4:2 "" Continue earnestly in prayer , being vigilant in it with thanksgiving . """,1
4908,@@17499197,disabled,nz,""" The Minister is happy to parade around talking up the benefits of charter schools , but she has been utterly disengaged and dismissive of Salisbury 's very persuasive , argument for an enhanced focus on autistic and intellectually disabled students .",0
6639,@@19834750,disabled,ph,""" It 's his landing leg and he does n't have anything to firm up against , "" Francona said Thursday before the Indians opened a four-game series against the New York Yankees . "" And he 's been yanking balls . He 's hit guys in the leg with sliders . It 'd be pretty cool if fans or even media could see his willingness and wanting to pitch . It 's amazing . I just do n't think it was fair . I do n't think you can just put a guy on the disabled list when it 's convenient .",0
8777,@@17573426,vulnerable,ie,"' ' Anyone in the public eye becomes vulnerable to projections . People will say good and bad things . Many are not true , "" he told The Evening Standard newspaper . "" So you just hold on to reality . I do that through my family and my friends . """,0
2914,@@4596519,women,jm,"Although fibrocystic breast changes do not increase a woman 's risk of having breast cancer , women are encouraged to see their health practitioner if they notice they are experiencing flattening or indentation of the nipple , bloody nipple discharge , or if the lump in their breast seems fixed to the tissue instead of being able to move around .",0
3004,@@8186392,women,nz,"It promises to be a colourful and celebratory few weeks for Police as women and men make their way the length of New Zealand in various forms of transport , involving the community in many different ways .",0
4877,@@2361551,vulnerable,ie,"The most pleasing thing about the Titans , though , is the fact that the gameplay has been so well balanced to accommodate them . There was always a danger that they 'd simply be too powerful , but in making them vulnerable , particularly when isolate from the rest of their team , Respawn has ensured that there 's always a way out of a potentially tricky situation .",0
7628,@@20200827,homeless,ng,""" Massive youth and adult unemployment , homelessness and the criminal domination of the entire military , political and governmental positions by the Fulani ethnic group still obtain . Creeping but relentless Islamisation of Judeo-Christian territories in the Middle Belt and entire Southern Nigeria is here with us .",0
8317,@@8343795,immigrant,in,""" DAPA and the expanded DACA programs are the latest in the long struggle for immigrant rights in this country that should have ended with comprehensive immigration reform legislation in Congress , which the Senate passed with bipartisan support in 2013 , "" said Suman Raghunathan , executive director of SAALT .",0
5145,@@20249422,migrant,my,""" What are the chances that a kid like me , a kid with immigrant parents who picked up the game the way I did , who came up how I came up , would ever get the chance even to lay eyes on Roger Federer ? """,0
3055,@@25538823,poor-families,in,DMK working president M K Stalin on Sunday condemned the proposal of the Centre to conduct NEET online through the National Testing Agency . The move is an attempt to destroy the dreams of students from urban poor families and those from rural areas aspiring for medical education .,0
3804,@@22873919,poor-families,my,"Koon also states that "" ... according to the 10th Malaysia Plan , Perak is now the state with most number of poor families . "" This is not true , even though the data in the 10th Malaysia plan are already old .",0
1911,@@30052083,in-need,bd,"The Norfund invests in three sectors -- clean energy , financial institutions and food and agribusiness . It also invests in private equity and venture capital funds that target small- and medium-sized businesses in need of early phase or growth capital .",0
7009,@@1933474,poor-families,tz,""" The project we have launched shall finance poor families in the months of July to October . The 577,148,886.36/- will be used to pay the residents for two months only , "" he said adding that more funds will be released for the exercise in the remaining months .",0
