par_id,art_id,keyword,country_code,text,label
9256,@@19694911,homeless,ng,I rather donate to the less privilege in the church or homeless than to pour a cup of water into Nigeria sea of wealth so that the thieves can grab my little contribution .,1
7366,@@8111161,immigrant,ng,Their latest machinations came by way of a report by Amnesty International to the effect that immigrant workers engaged by construction firms building the various stadiums in Qatar were not being well taken care of . The report went on to say the workers were being owed or given delayed payments and their rights were brazenly abused . Nothing can be far from the truth .,0
4294,@@19916116,in-need,sg,"If every Singaporean can just take 15 minutes every day to help anyone in need , that would be sufficient as a starting point . It would spark a revolution in our lives .",1
1620,@@24572715,homeless,za,Shumugum was well known among the local community for her charitable deeds and missionary work to homeless people on South Beach where she and her husband Jonathan Shumugum regularly fed them .,1
1411,@@9881276,vulnerable,bd,"Sheikh Hasina said she is happy of note that Bangladesh and the UK are working in partnership for strengthening the democratic ethos , empowering the vulnerable , countering terrorism and extremism , addressing the impacts of climate change among other global challenges of our time .",0
5442,@@15751247,vulnerable,lk,"Balu , an honest , hard-working labourer , who was injured by army shelling about 1993 leading to partial deafness , had latterly resettled in Tellipalai . While waiting to cross the KKS Rd. , he was killed by a navy vehicle with , as I learn , defective brakes , driven by a man without a heavy vehicle licence . When development fails the most vulnerable and poor , we have lost our way . It is well to remember Tagore in his essay on Nationalism : "" ... speed comes to its end , the engagement loses its meaning and the hungry heart clamours for food , till at last she comes to the lowly reaper reaping his harvest in the sun . """,1
4407,@@4682757,women,pk,"What they fail to understand is that education is that when you educated a man , you educate a man , but when you educate a woman , you educated a whole generation . Women education is important for the whole family . Because women are the mothers of the future generation . If women are uneducated , the future generation will be uneducated . If women are educated , the future generation will be educated .",1
5850,@@14431435,poor-families,ng,"Workers are always in a vicious circle of trying to catch up with inflation . As prices go out of control , especially driven by those with excess salaries and allowances shopping in the same market as the poor families , the poor will demand more money . Right now the price of a bag of rice and other basic food are more than workers ' salary in a month . This is what fuel corruption at the lower level , that is , trying to subsidize the monthly incomes with other means of bribes .",0
2399,@@396701,women,hk,"Mr. Yi on Wednesday deleted the post , but not before it received a rash of criticism from China 's online community , with many saying it left many women unequal under the law . "" That is to say , for officers , beating street merchants is less harmful than breaking into shops ; for court guards , abusing a petitioning woman like Tang Hui is less harmful than abusing an official 's wife , "" said Li Chengpeng , a well-known writer and commentator , who is no relation to Li Tianyi .",0
266,@@70060527,in-need,us,""" As Briggs &amp; Stratton celebrates its 110th anniversary year , what better way to reaffirm our commitment to the Milwaukee community than by providing $1 million to kids in need of pediatric care , "" said Rick Carpenter , vice president corporate marketing . "" We are lucky to have one of the nation 's top pediatric hospitals right here within our community and Briggs &amp; Stratton firmly stands behind its commitment to extend its support into the future . """,1
7726,@@4749950,refugee,ie,"In Dublin , the Church of Ireland Archbishop Dr Michael Jackson reflected on the year drawing to a close and recalled the "" horrific conflagration at the halting site in Carrickmines "" and the death of Garda Tony Golden in Omeath , as well as the "" refugees fleeing from Syria "" and other parts of the Middle East and the "" forgotten peoples of Africa "" .",1
6307,@@2473404,in-need,sg,"Community Chest partnered the Singapore Chinese Orchestra ( SCO ) to organise the inaugural Community Chest - SCO Mother 's Day Charity Concert on May 2 , 2014 to pay tribute to mothers and raise funds to help those in need .",0
2541,@@13931135,hopeless,nz,"Finance Minister Bill English dipped his toe into this issue a few months ago , claiming some young New Zealand workers were "" pretty damned hopeless "" ... and he got a smack in the chops for his troubles .",0
4072,@@2951119,poor-families,gb,"Aileen said : "" I just thought , ' Those poor families . ' I hope they get answers . We are still waiting . """,1
8030,@@17505914,refugee,jm,"What nations need to do is begin to rebuild the spiritual walls that were broken down , as in the Book of Nehemiah . Any nation that shows mercy and compassion to refugees and undocumented personnel will receive great blessings from the Creator who is the One who gives power to get wealth . <h> Paying taxes",1
3379,@@1073399,in-need,au,""" We 're providing a million dollars to the World Food Program to deliver a thousand tonnes of rice and we 're backing that up with nearly a million dollars made available to the Red Cross to get supplies for those in need , "" he said .",1
2363,@@26185027,immigrant,jm,""" The state of Roraima does not have the conditions to shelter all the immigrants , "" he said .",0
228,@@4268545,vulnerable,gb,If these problems are not tackled there is every chance that another reporter will be back in another 20 years wondering how it is possible that vulnerable children are still being cursed with hunger and a horribly early death .,1
8488,@@17494778,immigrant,ie,""" We insist on tolerance for the refugee , for the immigrant , for the stranger among us , in the name of the millions of Irish , of our own people who knew the hardship and the hurt of being refugees from famine .",1
4230,@@15941749,disabled,bd,"The Savar Memorial hosted thousands of people who came to pay their respects to the martyrs of Liberation War where Saddam Hossain , a physically disabled student also went and patiently waited in line to lay a wreath .",0
7386,@@4578030,hopeless,my,"When charges for haircuts were raised late last week , a friend with hopelessly diminishing plait asked whether he would also have to pay search fee each time he sits on the barber 's chair from now .",0
2494,@@10033982,immigrant,tz,""" There are some immigrants who are working against their work permits , for instance he/she requested a permit to establish a construction firm , but he ends doing different activities ... This is illegal and we will hunt for them , "" Msumule insisted .",0
3224,@@8463116,in-need,ng,"Construction Company in Dubai is urgently in need of workers that possess the following skills : Plumber , Electrician , Iron bender , Carpenter , Maison , Labour . Accommodation and 2 years visa will be provided for . Recruitment holds on the 25th of April 2016 , Time 8:00am . Address : No 40/50 Apapa road , Ebute metta Lagos . For more info Call : 09085141367 , 08131121730",0
3604,@@730231,disabled,in,"The CBSE has taken a few steps to eliminate the segregation . We have decided to replace the word disabled for different . This way , a student wont feel segregated and will learn better . S/he would also integrate better with other students .",1
3892,@@20242298,hopeless,ca,But the problems do n't end at the border . Part of the reason for this influx is that the existing refugee determination process that is centred in the Immigration and Refugee Board is hopelessly backlogged and pretty much guarantees years of residency in Canada before there is some possibility of removal .,0
4607,@@23260896,poor-families,in,"Now , we want to focus on infrastructure . When we came to power in Uttar Pradesh , in the last nine months alone , we have managed to provide houses to poor in both rural and urban areas , electrification work is being undertaken in a big way , and 25 lakh poor families have been given free electricity connections which has reduced our line loss .",1
9482,@@26312151,disabled,in,"It starts at the airport . The quiet belief in lines , the air of solicitousness that creeps in almost imperceptibly , the deference to women , children , the disabled or senior citizens . Indians on the verge of leaving India always seem to have a switch that mysteriously turns on or off just before those international flights turn on their boarding signs .",0
9690,@@22524510,women,ca,"What I have found , especially with the last woman I dated , is that many women expect everything to be provided ( even when I have suggested some sharing ) for women who believe themselves to be strong and independent individuals . They 'll belt out I Am Woman , while I pick up the tab .",1
1090,@@22094309,homeless,ie,Mum living in homeless shelter has ' nowhere to bring boys on Christmas day ' <h> ' panicked ',1
6352,@@18587286,homeless,ke,"Some of them have gotten so good at their interpretations that are starting to make a living off acting . "" We are sometimes just chilling . We read and learn , write our scripts and help each other , "" one of these homeless guys recently said in a BBC interview . "" Some can not believe that people like us can do Shakespeare , but then are very surprised that we can do it "" he nonchalantly adds .",0
5639,@@2178157,homeless,lk,His wife and children felt the need to help the poor and continue the tradition of their father and collectively formed a trust in their father 's name called The J. M. M. Raji Trust . As a pilot project they built a housing scheme called The Village of Hope and distributed houses for the homeless from Beruwela and neighbouring Dharga Town .,1
6510,@@1896265,women,ke,""" These poor ladies are definitely going through some traumatic issues right now , and I am asking that they come forward so that I help them ? together with women parliamentarians - to be able to heal .",1
779,@@15448669,homeless,au,"I did manage to get some food assistance from several local charities and had some financial assistance to pay some outstanding bills , but once I became homeless even that became too difficult to access at times . I sent out emails to every organisation I could possibly find in the hope of finding some help with accommodation and was rejected by all but one .",0
2529,@@253359,migrant,ca,"Jim Gurnett , an advocate for immigrant communities in Edmonton , said Alberta could attract more immigrants if it offered better settlement assistance , helped people get appropriate credentials or training .",0
10368,@@18490342,vulnerable,za,"At the same time the whites ' weakening white demographic base left them much more vulnerable particularly outside the cities . Between 1994 and 2015 the white population remained stagnant at between 4 and 4.5 million , while the black population during this period rose by nearly 50 percent from 30 to 44 million .",0
4313,@@136151,homeless,ca,"As a little girl , I would cry walking down the streets of Toronto because I did n't know how to help the homeless people . I began to feel like that little girl again , heartsick over people 's hardships . But there was one major difference : no longer did I feel that all was hopeless .",1
8472,@@22802576,homeless,gb,""" The proceeds from Lady Lucan 's estate will help Shelter to continue fighting bad housing and homelessness . """,0
9312,@@70048339,poor-families,nz,Vast swathes of South African land are owned by government and are not utilised or are underutilised . Government can easily transfer much of this land to deserving poor families and communities .,1
7310,@@18976333,homeless,bd,"Trauma burns deep for survivors as giant mudslides cut lives short <h> Lives are cut short . Many are desperately clinging to their own selves , without loved ones . Survivors are homeless .",1
796,@@24857004,immigrant,gh,It is 20 years since the Marseille-born son of Algerian immigrants scored twice as France beat Brazil 3-0 in the 1998 World Cup final .,0
8325,@@14942580,vulnerable,ng,"Betty Abah is passionate about this initiative that seeks to protect young , vulnerable children . You could tell from just listening to her and how her face lit up as she dissected each question that was thrown at her .",1
304,@@16612346,hopeless,in,There were over 20 cases in the list for hearing on Friday and many of the women had to return hopelessly after seeing celebration mode at commission .,0
9537,@@24150149,disabled,ng,NAIJ.com has come across a video of a man who went viral after he showed an act of kindness . The man who is a fast food employee was seen feeding a disabled person who was unable to do so himself .,1
9344,@@2531410,poor-families,ca,More than a half billion Indians lack access to toilets . A recent study said around 30 pe rcent of women from poor families faced violent sexual assaults every year because they did not have access to a safe toilet .,0
5892,@@8739654,migrant,gb,"Sources include local authorities and interviews with officials , but figures are in many cases approximate . It is likely that migrants heading to Europe have also been buried in unmarked graves in Libya , but the country 's uncertain security situation prevented data collection .",0
280,@@2241348,poor-families,za,"The growing black middle class , , amongst other things , owes its success to the educational opportunities provided by our government . Some of the new black professional and middle classes were from poor families and from within the ranks of the working class . We need to be proud of all these achievements as the country celebrates 20 years of democracy .",1
1870,@@15484624,vulnerable,ng,"He said : "" I think we can consider introducing a negligible telecom surcharge to be entirely borne by the initiator of a call . In order to protect the poor and vulnerable amongst us , we could structure it to only take effect after the third minute of talk .",1
8139,@@4485922,vulnerable,ie,"Tuesday 27 Dec , 2011 http : //jrnl.ie/314668 <h> Poll : Have you seen incidents of homophobia in Ireland ? <h> Young people in Ireland are especially vulnerable to homophobic bullying , the co-founder of LGBT support group BeLonG To has said . Today , we ask if you have seen evidence of homophobic bullying in Ireland .",0
5508,@@23720891,refugee,ie,"In general , people live inside their own bubble . People who move to a new country , especially refugees and asylum seekers , are forced to leave this bubble . This can make them feel very anxious , very traumatised -- like a fish leaving water .",1
4753,@@474212,refugee,ph,""" What is at stake is nothing less than the survival and wellbeing of a generation of innocents , "" Antonio Guterres , the UN high commissioner for refugees .",1
2485,@@23386836,in-need,hk,"In addition , Chan revealed that "" care and sharing "" will be a main theme of the coming budget plan , that is , assisting social groups in need to achieve the goal of supporting the disadvantaged and helping the children to make the society more harmonious .",1
2403,@@15787111,disabled,nz,"The award recognised his volunteer work on the two Spirit of Adventure Trust tall ships -- Spirit of Adventure and Spirit of New Zealand -- and the 59 days ' sailing with disabled people on Jubilee Sailing Trust 's Tenacious from Bermuda to the Azores , Cork and Southampton .",0
6253,@@16604999,in-need,nz,"This Christmas , Epuni Baptist Church volunteers will be giving away Klosen 's bread to families in need .",1
7396,@@4682370,homeless,jm,"We work as if everything depends on us , and pray as though everything depends on God . But He does more than we could ever do . We beg , we build our homes for the poor , homeless and destitute . We build our own monasteries . We build our own beds and chairs . We cook , clean , make our own clothes , cut each other 's hair .",1
3806,@@24824562,homeless,sg,""" I accept his apology and I appreciate the contribution of $25,000 to INNERSOLE , a not for profit organization I co-founded that provides new sneakers to children who are homeless or in need . I 'm glad we can share in support of this worthy cause and I look forward to moving past this with a continued spirited but positive competition amongst our programs . """,1
10195,@@19745279,homeless,ca,"State Board of Equalization member George Runner , who co-sponsored Jessica 's Law while he was in the state Senate , said criminal behaviour is a problem among the homeless regardless of whether they are sex offenders .",0
1622,@@16183055,disabled,ph,"The story of Christmas although ancient is always made new -- "" how God became flesh and lived among us , to be like us in all things but sin ... to be "" Emmanuel "" reminding men and women that God is with us at all times . Our welcoming Jesus this Christmas is to highlight that Jesus is the "" Unconquered Son of Justice "" who come to dispel the darkness of the world held captive by sin and ignorance . His coming tells us that He made Himself human to be one of us , to bring His love to all of us , especially the poor , the orphan , sick , disabled , and the oppressed .",1
9792,@@16927302,poor-families,ca,Osoyoos student excited about running across Haiti to help educate poor families,1
5699,@@1879146,refugee,tz,The Ministry of Home Affairs has more departments than any other ministry in the government ; some of them are specifically for refugee while others are for immigration services .,0
6115,@@23646027,homeless,za,The Eastridge Christian School in Bramley gathered at their local park to hand over much-needed food parcels to the homeless on 7 March .,1
9815,@@25233603,immigrant,in,"The video shows her trying to read news that was just received from the Associated Press -- that there are so-called tender age shelters , where immigrant babies and young children are being placed after they 're separated from their parents at the U.S. border .",0
2544,@@1051368,women,au,"When the event was first held in 1961 , dozens of young women from the district eagerly signed up to compete to be named ambassador for the city , while raising money for charities .",0
1117,@@23790642,hopeless,in,"Despite having excellent academic qualifications , Rani is shown the door at innumerable interviews for a teaching position . After five years , she finally gets a job at St Notkers , but there 's a catch . She is given the notorious 9F , the "" hopeless "" students from the nearby slums who study in the school by virtue of the Right To Education , but are neither accepted by the teachers nor by the students .",1
1674,@@13863515,disabled,ph,"Kyle really your a pig , lol youre also very ignorant do nt like over weight women , well have u looked in the mirror recently your FAT , YOU AND YOUR BOSS SHOULD BE SACKED never to return to radio , , how dare you say go for the disabled , your more disabled than the disabled olympians , they have a genuine heart , you do nt have one ,",1
5031,@@26291433,vulnerable,pk,""" The safety and well-being of our vulnerable populations are very important to us . The Diocese of Orlando Safe Environment Policy reflects vital measures to safeguard the children of God . We pray for all victims and their families and for those involved in this situation , "" officials said in a news release .",1
6360,@@4750137,homeless,ie,Muslim YouTuber gives Christmas presents out to homeless people,1
6843,@@4604092,poor-families,bd,"With the assistances of the Shoal Livelihoods Programme through different NGOs , over 1,00,000 poor families living in the areas of these districts have achieved the success to overcome poverty since 2004 .",1
238,@@21800857,hopeless,bd,""" This system appears designed to make Rohingyas ' lives as hopeless and humiliating as possible , "" Neistat added in the note , describing the military campaign as "" ethnic cleansing "" .",0
7328,@@13833344,disabled,gh,He urged his fellow disabled men and women to support President Mahama to have their lives transformed .,1
7874,@@24959881,in-need,hk,Hope Reins pairs rescued horses with kids in need <h> The faith-based organization offers equine counselors to children who have faced abuse and neglect,1
4428,@@3546974,hopeless,ph,"Atty . Nepomuceno Malaluan , convenor of the Right to Know , Right Now ! Coalition , which organized the march , urged the marchers to turn their grief into rightful indignation . Instead of waiting hopelessly for Congress to pass the law -- with just months to go to the May 2016 elections , he said the Coalition would turn instead to what he calls "" FOI practice . """,0
9946,@@9395009,vulnerable,ke,""" Today 's decision upholds and affirms America 's proud history in providing refuge for the world 's most vulnerable . Refugees are fleeing violence and persecution and want nothing more than to live a safe and peaceful life .",1
792,@@20799556,immigrant,ph,"Answer : Though the wording is slightly different , the following actions that are sufficient to trigger the application of the rule : * Engaging in unauthorized employment ; * Enrolling in a full course of academic study without authorization and/or the appropriate change of status ; * A nonimmigrant in a status prohibiting immigrant intent marrying a USC or LPR and taking up residence in the United States . * Undertaking any other activity for which a change of status or an adjustment of status would be required , without changing or adjusting status .",0
1587,@@7767445,refugee,za,"European leaders , including Prime Minister David Cameron , are meeting in Brussels to thrash out a refugee swap with Turkey .",0
4720,@@1830961,refugee,tz,"Our hearts go out to the hundreds of thousands of refugees to be found in Tanzania , other parts of Africa and elsewhere , and we feel compelled to hail the Japanese Government and people for their gesture of goodwill and love that will definitely make a huge difference in the lives of the beneficiaries of the assistance .",1
8660,@@23788503,vulnerable,bd,"If congress approves Kuczynski 's resignation , things could quickly get grim for the former Wall Street investor . A Peruvian judge said Thursday he will consider a request to bar him from leaving the country if the resignation proceeds . At that point , Kuczynski would lose his presidential immunity and become vulnerable to prosecution .",0
1703,@@7922927,vulnerable,gh,"As for men who abuse women , the least said about them the better . And to those who seek sexual favors from vulnerable women ... Ayekoo ! ( Well done ! ) For all you know , you are the ones promoting sex workers in the world today . As I mentioned earlier , most of these women have good hearts and their behaviors may have been triggered by a horrible background , find out and be good towards them . Marry them if it demands you should .",1
3652,@@16189442,homeless,ie,"The saddest thing , of course , is that she did end up desperately vulnerable on the streets of her city . By the 1970s , even as she wrote the last of the columns , she was suffering the ravages of a mental breakdown that saw her become paranoid and lost , even homeless for a time .",1
3742,@@1919518,poor-families,gh,The project can help facilitate the reversal of the current trend of fiscal imbalances impacting the economy while improving the delivery of basic services to the many poor families living in Ghana .,0
7422,@@1431279,hopeless,ca,"Developing something like this for commercial markets may take a while , but the functionality and look is a definite positive market factor . The cosmetic possibilities are interesting , too , and likely to be very marketable . You could even have , excuse the expression , your own body skins , like the computer displays . You could be gold one minute , green the next . This could turn tattoos into a computer science , and racism into a hopeless task .",0
3724,@@10363188,homeless,my,"This collaboration between Institut Onn Ja'afar ( IOJ ) with Yayasan Chow Kit ( YCK ) invites all Malaysians to give breakfast to the homeless by starting their soup kitchen as early as 7am . They operate once every two weeks , on the first and third Wednesdays of each month outside KL Krash Pad at 346 , Jalan Tuanku Abdul Rahman .",1
6996,@@25638976,immigrant,jm,"Trump also renewed his attack on Khan , London 's mayor . The two politicians have clashed on Twitter over Trump 's ban on immigrants from several mostly Muslim countries and on the president 's views on crime and terrorism in Britain .",0
4494,@@26167294,vulnerable,za,""" We shall remember him for the immense contribution he made to the many vulnerable sectors of humanity ? women ? children ? orphans the disabled and refugees . """,1
4122,@@15715376,immigrant,jm,""" Although the secretary general refused to explicitly admit fault for introducing cholera to Haiti , the United Nations Special Rapporteur on Human Rights and Extreme Poverty has clearly stated that cholera was introduced to Haiti by United Nations aid workers , "" said Clarke , the daughter of Jamaican immigrants .",0
2803,@@1975006,vulnerable,in,"The AIMMM registers its full sympathy with the hapless female victims of violence and rape crimes , especially the young lady brutalised by beasts on a moving Delhi bus in the night of 16 December which has rightly agitated a large section of Indians . All such crimes against women and weaker sections , especially minorities , Dalits and Adivasis are highly condemnable and show the whole country in extremely bad light . It is time people , police , judiciary and government agencies stood up to discharge their duties to protect the weak and vulnerable sections of society . The AIMMM urges the government to introduce deterrent punishments for such brutal crimes . It should also hasten with the overdue Police reforms to liberate the police force from the British Raj rules and make it capable and accountable to protect all citizens , human rights and honour of ordinary people .",1
8569,@@10139623,disabled,pk,"Muniba 's was n't an easy journey and yet she challenged norms and mindset and changed her adversity to an opportunity . In December last year she was named Pakistan 's first female national goodwill ambassador for gender equality and women 's empowerment by the UN and she is an active speaker for the rights of disabled people in Pakistan . In fact , she was also the first wheel chair bound model to campaign for Toni &amp; Guy Pakistan and is also brand ambassador for The Body Shop Pakistan . But above all , Muniba is a loving mother fulfilling all her responsibilities to tee . Clearly , there is no stopping her .",1
6398,@@18608357,in-need,my,""" The world today is in need of this : that joy that arises from the encounter with Christ in a life of personal and community prayer , in daily listening to the Word , in the encounter with brothers and sisters , in a happy fraternal life in the community , including fragility , and in the embrace of the flesh of Christ in the poor . Prophets of a joy that is born of feeling loved and therefore forgiven , "" he said May 22 .",1
2736,@@19671416,hopeless,gb,"So let us continue on that road , oppose Tory heartlessness and make sure our streets are n't populated by the hopeless , the helpless and the tragically addicted . <h> Value our free and unique service ?",1
508,@@23832980,in-need,bd,""" The United States respects and admires your nation 's compassionate response to those in need "" .",1
10010,@@15571372,disabled,nz,""" Research shows that most disabled employees take less sick days and perform just as well as other employees once in the right job .",0
514,@@10149340,in-need,ph,""" H.E.R.O . gives a chance to employees to reach out and help those who are in need , "" shares CEMEX treasury operations team lead in Asia Daisy delos Angeles . She also believes that employee volunteerism , like what they do , is indicative of employee-company 's unified mission to demonstrate concern for society .",1
1052,@@20971725,homeless,ph,"There is infinitely more to be done , of course , starting with the elderly who are ailing , homeless , and otherwise no longer able to provide for themselves . It was as early as 1994 when President Fidel V. Ramos signed Proclamation No. 470 directing the executive branch to design a social welfare program that will promote the wellbeing of the elderly .",1
1551,@@23781220,migrant,bd,"This group of global leaders will provide their insights in the current plight of migrants and refugees , and their vision for addressing this humanitarian challenge over the next decade .",1
4492,@@17054250,vulnerable,gb,"Stewart befriended vulnerable widow Ms Bailey on the internet in 2011 - earning his way into her trust and later her ? 3.3 million estate after launching a "" love-bombing "" offensive .",0
1964,@@22061199,refugee,my,Hospitals fill as Rohingya refugees shiver through winter,1
7778,@@30062261,poor-families,in,"The ambitious scheme , renamed the Pradhan Mantri Jan Arogya Abhiyan ( PMJAY ) , aims to provide a coverage of Rs five lakh per family annually , benefiting more than 10.74 crore poor families for secondary and tertiary care hospitalisation through a network of Empanelled Health Care Providers . Nearly 31 states and Union Territories will implement the programme after the launch of the programme .",0
6551,@@14005399,vulnerable,ng,"If there is any electoral malpractice that is capable of truncating the ongoing electoral process in the state , it is unarguably the illegal act of buying PVCs from vulnerable registered voters , writes Isaac Asabor . Read more ...",0
4239,@@14282226,hopeless,bd,"Saint Teresa spent her life emptying the Indian streets of the maimed , the needy , the indigent , the dying . Nawaz Sharif has spent his current prime ministerial term filling Pakistan 's streets with his opponents -- the politically disadvantaged , those hungry for power , and terminal cases who slip in and out of a coma of hopeless irrelevance . They exhort their followers to crowd every footpath , every road , every highway between Islamabad and Lahore , to agitate for his resignation/removal .",1
4908,@@17499197,disabled,nz,""" The Minister is happy to parade around talking up the benefits of charter schools , but she has been utterly disengaged and dismissive of Salisbury 's very persuasive , argument for an enhanced focus on autistic and intellectually disabled students .",0
9176,@@7976979,refugee,ph,Ban spoke at a one-day conference in Geneva meant to further efforts to resettle Syrian refugees . The UN refugee agency wants to find places abroad over the next three years for one-tenth of the 4.8 million Syrian refugees who are crowded into countries in the surrounding region .,0
2610,@@21225361,immigrant,gh,"Nearly 15,000 West African teenagers leave their homes every year to play football in Europe . Few make good on their dreams . Some are lured by corrupt "" agents "" , smuggled across the searing Sahara and discarded in the streets of Europe , resigned to selling fake designer bags as undocumented immigrants . Others are nabbed by academies and feeder teams affiliated with European clubs and often dumped like bad stocks .",1
1676,@@21249227,migrant,bd,""" CBPR methods can increase our understanding of risk and protective factors in refugee and immigrant communities and contribute to development of culturally appropriate programming to address health disparities , "" Shirazi said via email . "" My use of CBPR has taken an innovative approach to addressing health disparities and building evidence-based community health programming . """,0
1361,@@14277151,women,ke,"1 . Laugh -- The minute you realize that it is never that serious , you will be a step closer to becoming more attractive . The most attractive women are those with a wicked sense of humor , the happy ones , and the ones who laugh easily .",0
4089,@@25597822,homeless,pk,"In a 90-degree view of his constituency , one can see a high rise and a flyover while underneath it , homeless people sleep on pavements . "" As you can see , my constituency is not confined to one socio-economic group , "" he said , adding that apart from water , another major concern for him is to improve the standard of public schools in the area .",1
6681,@@19065409,poor-families,jm,"Watching poor families in England writhe in pain over this deep wound , we , as residents of this former slave plantation island , can commiserate with their distress .",1
7680,@@10063835,refugee,gh,"Nearly 80,000 people applied for asylum in France in 2015 , with just under a third successful , the French agency for the protection of refugees said Tuesday .",0
8931,@@2650542,vulnerable,za,""" The UN Security Council must stand up and act to support vulnerable Palestinian people at the time when they need their protection . """,0
6534,@@24135250,in-need,sg,"The actor , who will be seen later this month in Avengers : Infinity War , found himself called upon to make the day of a young fan in need . On Wednesday , he hung out with Jacob Monday , who is a 16-year-old from upstate New York who has terminal cancer . The teen , who has a rare form of bone cancer , has a bucket list he 's working through and it included meeting his favorite movie star .",1
2278,@@3538016,in-need,ph,""" Woke up today to see I 've reached 1M followers ! So here 's to you guys : donating 1 house to a family in need of a home in our GK Village Ave Maria , Tanay Rizal . My way to say thank you for following me and our way of giving back , "" she wrote .",1
1147,@@1940363,women,tz,"Other steps that will be taken in the next 15 years include supporting and promoting 50-50 gender parity between men and women in all decision making levels , seeking and use of correct data and information in enacting policies and making decisions that will end gender based discriminations .",0
7383,@@4203322,refugee,au,SCOTT MORRISON : I 've criticised the Australian Government . I 'm criticising the Australian Government for entering into an arrangement that will send 800 people who are in our care into those conditions in a country that is not a signatory to the refugee convention .,0
5971,@@4381560,poor-families,us,"Many have placed their faith in the belief that social welfare programs are a viable means of delivering poor families from poverty . A noble idea of modern liberalism , the belief that a poor family can use government assistance to support itself while working to obtain more stable means has fallen short for many seeking a way out . Way too often we 've witnessed families use social welfare only to perpetuate poverty over generations . And while certain forms of government assistance have certainly helped to subsidize achievements of certain individuals , for others it has created a culture of dependency and non-employment that has exacerbated conditions of poverty . <h> Marrying Rich",0
7484,@@14382913,disabled,in,"Navsari district collector Ravi Arora said , "" Aim is to serve the disabled people.The records will be created when disabled kids hold 1,500 oil lamps in their hands at a single location . """,0
9907,@@22846414,immigrant,my,""" Democrats are far more concerned with illegal immigrants than they are with our great military or safety at our dangerous southern border , "" he said in a Twitter post early on Saturday . "" They could have easily made a deal but decided to play Shutdown politics instead . """,0
1273,@@1339879,hopeless,in,"The coming fury of angry America is as palpable as it is silent . What will that tiny part of a tiny part of the earth 's population do when the utter hopelessness of the situation washes over them and the tides of history curl around and bear them , inexorably , into the past ?",1
7488,@@24931830,refugee,bd,"Dhaka , May 31 ( UNB ) - UNHCR , the UN refugee agency , on Thursday said the relocation of Rohingyas to Bhasanchar Island in Noakhali would not be realistic right now as they first want to see what the facilities are available there .",0
4830,@@25759381,women,tz,The level of diligence and zeal for success that women have portrayed over the years has made them reach the pinnacle of success which they enjoy today . Gone are the days of subjecting women to secondary roles in society .,1
9012,@@1832210,poor-families,tz,""" If I die ... I know there is a day that I will die , when that day reaches then I would like to be remembered for helping many children from the poor families to have access to modern and quality education ... that is why I have been moving up and down to ensure that we have good schools that will provide an opportunity for our youth to get a good education ... in these schools we do have Germany teachers and others ( volunteers ) from other developed world so as to ensure quality education is provided to our children , "" he said .",1
9303,@@23483683,poor-families,in,""" The villages around our campus are not very developed . There is hardly any facility available for youths from poor families . A Jesuit institution like ours is run with an aim to achieve academic excellence . But our institutions have also played a major role in upgrading the academic environment of their surrounding areas , "" vice-chancellor Father Felix Raj said .",1
9244,@@9663208,vulnerable,ca,""" There are many reasons to be a proud Canadian today , but we still have a lot of work ahead of us . We can do so much more to protect our environment , defend the vulnerable , and reduce the inequalities in our communities .",1
9006,@@17387033,women,gh,""" Jesus is the Master Feminist because he championed the cause of women , "" she said .",1
1542,@@2276705,hopeless,us,"He was born HIV-positive . He 's healthy , but when Sasha met him , volunteering at an orphanage , he weighed half as much as a 3&amp;#xBD ; year-old boy should , and his hair was falling out . The only word he knew was Russian for "" Do n't do that . "" The nurses told Sasha not to touch him . Not because of the HIV . It was love they were concerned with . If he received any , he 'd want more , and none would be forthcoming . He was aging out of the ward , and now they were going to send him to another one , more hopeless still , where he would be thrown in with lost causes of all ages . And there he would remain , as long as he remained .",1
5558,@@25780312,homeless,gb,Two homeless people at a temporary shelter in London last December ( Photo : Getty ) <h> ' We can not allow struggling families to slip through the cracks created by our housing crisis ',1
9441,@@2842310,women,us,No : Some women and people of color have expressed varying degrees of support for some components of the movement 's aims .,0
7567,@@14677132,disabled,hk,Legislator Fernando Cheung Chiu- hung said yesterday it is not the first time the government has discriminated against intellectually disabled students .,0
1952,@@7293305,homeless,us,"ALBUQUERQUE , N.M . ( AP ) - The Latest in recent developments stemming from legal motions filed ahead of the trial for two Albuquerque police officers charged with second-degree murder in the on-duty shooting death of a homeless man ( all times local ) :",0
739,@@18671,women,za,"Farouk Sarhan , the 74-year-old manager of a shop selling women 's clothes , said sales were already down by almost 50 percent from just a few weeks ago .",0
7174,@@8762586,disabled,ca,"Disappointment : The O 's signed RH Yovani Gallardo to be a mid-rotation starter , but he 's 1-1 , with a 7.00 ERA in four starts and on the disabled list .",0
6646,@@1867976,poor-families,tz,"To meet the need , villagers from Gairo district in Morogoro region have a reason to smile after the Campaign for Female Education ( Camfed ) Tanzania has introduced a new programme to support vulnerable girls and boys from poor families to access best education from primary to tertiary level that will help them to break the poverty cycle for themselves and their communities .",1
4184,@@4684342,hopeless,jm,Columns <h> Prison : The birthplace of hopelessness,1
