par_id,art_id,keyword,country_code,text,label
2900,@@4706476,poor-families,bd,He reportedly told the law enforcers during interrogation that he had been using the local Jamaat network to recruit members for Allahr Dol . They had been paying regular visits to the poor families and trying to convince them about Allahr Dol 's activities .,0
7417,@@17082156,immigrant,lk,Luis Videgaray said he had told visiting US Secretary of State Rex Tillerson that Mexico was worried about respect for immigrants ' rights .,0
2442,@@1921088,refugee,tz,"Obviously our hopes and prayers for the people of Burundi is that all goes well , and that wisdom prevails for an equitable solution enabling civic leaders and political groups to rally around , give enough assurance for those in refugee camps and exiles in neighbouring countries to pack their things and go back home .",0
629,@@14986286,vulnerable,tz,"Hai District TASAF Coordinator , Ms Saumu Daffa said by now the Government had disbursed some 1,162,981,180.81/- to support the most vulnerable families in the district . She said 4,258 households were identified , but some 437 were struck off the project register after it was found that they did not meet set @ @",0
4199,@@14187115,hopeless,my,""" I came from a very poor family , a very hopeless situation . Like my father , I , too , was a fisherman .",0
1680,@@7617319,vulnerable,ie,When you look at this station you see your own reflection on Veronica 's towel . As I reflected on the sixth station in Ballysadare it struck me that at the most vulnerable point in Jesus ' life he stands in solidarity with each of us particularly when we are at our most vulnerable .,0
8020,@@17361342,homeless,hk,"Regardless of their conditions , shelters provide only temporary relief . A Social Welfare Department spokeswoman told HKFP that rough sleepers are normally only permitted to stay in government-subsidised homeless shelters for six months at a time , while SoCO says that some self-funded shelters stipulate even shorter time limits of only three months .",0
7832,@@739172,vulnerable,gb,"Detective Chief Inspector Paul Williamson , of West Mercia Police , said : "" Elderly people are among the most vulnerable members of society and Mr Cox was just days short of his 84th birthday on 7 June , when he was killed in a burglary that went terribly wrong .",0
2244,@@15474398,immigrant,jm,"In Phoenix , local leaders planned a weekend meeting about being an immigrant in Arizona as an effort to "" guide us on the path of trust and unity "" . Staff members at the Chicago office of Democratic US Rep Luis Gutierrez reported an uptick in activity , with at least 60 new applications for citizenship over the past two weeks .",0
8405,@@19412686,immigrant,in,"The fact is that people from innumerable cultures and countries have always fought for freedom , equality and democracy . Democracy is not a patent of the West . If at all there is a threat to the Western civilization , it is not because of immigrants from the non-Western world but because of the growing inequality that is equally affecting people of Western origin . But that is altogether another debate .",0
4649,@@15179996,homeless,ng,"The funds generated by this operation will be donated to the Amy Winehouse Foundation . The charity was created in September 2011 in memory of the singer and works to help young people with addiction or mental illness problems , or those who are homeless . Earlier this year , the foundation opened a rehab centre for female addicts in East London .",0
2023,@@19260811,refugee,gh,"The women claim that UNHCR is not doing its job to "" follow the right protocols to assist them as refugees "" .",0
39,@@24700959,homeless,ke,"FLOODTwo weeks ago , homes and farms were submerged by water , rendering a number of families in Garissa and Tana River homeless .",0
9125,@@989628,hopeless,ie,"Ms Justice Mary Laffoy appointed Mr Declan Taite of RSM Farrell Grant Sparks as official liquidator to the company with a registered address at Merrion Square , Dublin 2 , after finding that the company was hopelessly insolvent and unable to pay its debts .",0
6283,@@8483733,in-need,sg,"NHS England said "" military level "" planning had gone into making sure that patients in need of urgent care would be properly treated , with more senior doctors known as consultants on hand to provide essential services .",0
9017,@@3982422,women,ie,"Yet if 36 is the new 24 for stars such as Lindsay Lohan and Heidi Montag , are young Dublin women in danger of following this trend for a **26;288;TOOLONG regardless of whether they are aged 26 , 36 or 46 ?",0
6502,@@22855617,disabled,gb,"When his mother , Mandy Pedelty , revealed the disabled access signs had been stolen from the back gate of the family 's home in Willington last month , many people expressed their shock and disgust on Facebook .",0
488,@@872728,refugee,in,"Palestinian actors perform the play "" Animal Farm "" at the Freedom Theatre in Jenin refugee camp . Reuters",0
1317,@@20762408,disabled,my,"Shouting at the officer , she said she had nowhere else to park and that she was buying food for her disabled husband .",0
5264,@@1003173,immigrant,au,"@Bruisers ... Fair enough , India has had problems lately with fast bowlers ... But Sandhu went through the junior ranks in Sydney ( take your word on where he was born ) as did Khawaja &amp; is about as Indian as Khawaja is Pakistani - not ... You may as well ask for Starc or Cummins to bowl for India ... Its where you grow up &amp; learn your skills that is much more important to me than where people are born - Oz is a land of immigrants &amp; will be for years to come &amp; I 'm proud of all our ethnicities &amp; cultures ... FYI : Hindi is the 10th most common second language spoken in Oz - if you added Punjabi , Bengali , Urdu , Tamil , Sinhalese then it would be between 2nd-4th ...",0
6064,@@70026210,women,jm,""" Motherhood for too many women is about ill health and death . Globally , every one to two minutes a woman somewhere is dying in pregnancy or childbirth . Ninety per cent of those deaths are occurring in developing countries like Jamaica , which clearly shows that we have a huge gap in the developing world and why a lot more needs to be done , "" he said .",0
3369,@@13696369,women,ph,"A team of experts across several disciplines at CDPH is working closely with local public health departments , vector control agencies and the medical community to ensure that California is responding aggressively and appropriately to the emerging threat of Zika virus . CDPH is actively monitoring all pregnant women with Zika infection in California . The Department is also collaborating with local health departments to provide assistance to families with infants born with Zika-related birth defects to ensure they receive appropriate medical care . Infants born to mothers with confirmed infections will be monitored for one year .",0
2632,@@14714527,poor-families,pk,Mashood was highly appreciative of the fact that high-achieving students in Punjab hailed from poor families and urged them to continue their education as the government would help them with their studies .,0
5589,@@4616363,in-need,my,""" We need to give priority to how we are going to help these people in need first when suggesting the quantum , "" she added .",0
9376,@@1919206,immigrant,tz,"The trouble is the direct result of a recent crackdown on illegal immigrants in Ngorongoro District that saw at least 16 Kenyans arrested for living illegally in Loliondo , the Ngorongoro District headquarters .",0
9044,@@4707547,immigrant,jm,"The Caribbean Film Academy released the following statement : "" The next film in our series is "" Cristo Ray ( 2013 ) directed by Leticia Tonos . Set amid the violence and poverty of a shantytown , where undocumented Haitian immigrants clash with Dominicans , this gritty drama follows the struggle between two half brothers over the woman they both love . Haitian-born Janvier takes a job as the bodyguard for Jocelyn , the site of a powerful kingpin , who he soon discovers dated his Dominican half-brother Rudy . When Rudy learns the two have fallen in love , his places for revenge threaten disaster for the entire community . This vibrantly shot update of Romeo and Juliet is a powerful indictment of racism and poverty in the Dominican Republic . 96mins . In Spanish with English subtitles . Thursday , Dec 3rd at 7:30pm """,0
2452,@@24057953,refugee,us,"Some debris has been quite enormous . Early last year , for example , the wreck of a homemade boat washed up at Trawalua strand was covered in live goose barnacles . It was the skeleton of a Cuban refugee craft , stuffed with polystyrene foam and plastic water bottles . <h> Commercial fishing",0
1337,@@19126994,poor-families,us,"( Newser ) -- Barack Obama and other Democrats have weighed in on the Senate GOP 's health plan , and the word they 're using the most is "" mean . "" In a Facebook post Thursday , the former president slammed the "" fundamental meanness "" of the Senate bill , saying that instead of being a health bill , it is "" a massive transfer of wealth from middle-class and poor families to the richest people in America . "" "" If there 's a chance you might get sick , get old , or start a family -- this bill will do you harm , "" warned Obama , telling senators that their rationale for acting on the issue should be more than just "" undoing something that Democrats did . "" In other developments :",0
10230,@@17475274,poor-families,au,Delhi : Going on stage at school and acting out scenes from your home life can uncover hidden truths . The stage at Prerna School for Girls in Lucknow is the place where the performers - girls from poor families in the surrounding slums - suddenly realise they are unequal .,0
2587,@@16888985,vulnerable,nz,""" In 2015 Government Minister Anne Tolley said ' for the sake of vulnerable children we must do better and we need a very clear strategy that focuses on the needs of children , rather than the needs of the system ' .",0
7815,@@16863260,refugee,pk,""" The most horrible thing that Trump has done is conflated two words -- refugee and terrorist , "" Gere , 67 , told more than 100 journalists . "" It means the same thing in the US now . That 's what he 's accomplished to a large segment of our population . """,0
6268,@@2420972,migrant,gb,""" Right now two merchant ships are rescuing two boats with 300 and 361 people aboard . It appears there 's at least one corpse on board . "" Alfano estimated that 15,000 migrants crossing the Mediterranean had been rescued so far this year .",0
9515,@@19244612,hopeless,pk,It is very difficult to believe one politician and disbelieve the other . All are bunch of liars I was also moved when I say the video clip in which he was pleading that he is being severely tortured . Now I believe that he is a hopeless actor .,0
9854,@@19029332,disabled,nz,""" If our own Disability Issues Minister is subliminally complaining about attending meetings in Auckland , relating to exactly that portfolio , by openly commenting that she 'd rather be somewhere on the harbour - which is inaccessible to many people with disabilities - then I fear for the amount of progress she 's actually aiming to achieve for the disabled community at these meetings . """,0
3965,@@232714,hopeless,ie,"He may well have depression and this may have led him to become so withdrawn , reclusive , lethargic , and trapped . Or his lifestyle and daily habits may have led to him becoming depressed and hopeless .",1
8769,@@19222788,immigrant,my,"Born Bernard Casey on Nov. 25 , 1870 , he was the sixth child of 16 born to Irish immigrants in Wisconsin . At age 17 he left home to work at various jobs , including as a lumberjack , a hospital orderly , and a prison guard .",0
7359,@@1890329,refugee,gh,"Vodafone Foundation Director Andrew Dunnett said : "" There were 16.7 million refugees worldwide at the end of 2013 and 50 per cent of them are under the age of 18 . Tablet-based learning programmes will provide many of the children in Dadaab with an unlimited information resource that they would otherwise not have had . """,1
1350,@@16836148,in-need,in,India in need of a two-speed economy,0
7816,@@19250885,disabled,nz,One of her proudest achievements as an MP is challenging how the disabled are treated . She became the first disability issues spokesperson and later minister .,0
6724,@@24333829,poor-families,pk,"Founded six decades ago as a gift shop in the shoemaking hub of Franca , in Sao Paulo state , the unpretentious retailer became a national player in the 1990s selling appliances , furniture , and electronics on credit to poor families ignored by bigger chains .",0
3902,@@20746215,immigrant,lk,"In 1981 , Gen. ( retd ) Ne Win relinquished power , handing it over to another retired General . The new military-backed government brought about a citizenship law which recognized 135 communities in Myanmar as "" indigenous "" and these were given citizenship rights . But the Rohingyas were declared "" illegal immigrants "" and denied citizenship ..",0
8418,@@24720228,poor-families,ke,"There are some lesson Ethiopia can draw from Latin American countries that have used cash transfer schemes to support the poor . The government also needs to start focusing on redistribution of wealth rather than just rapid economic growth . Urban housing policies should ensure poor families have access to decent shelter . There should also be social security schemes to assist , especially households whose members are unemployed because of disability .",0
2474,@@4458700,immigrant,gb,"They should be particularly vigilant among women in high risk groups such as immigrants from countries with a high burden of TB , he said .",0
2018,@@19126464,women,pk,Soon it became a haven for destitute and desperate women who had lost their husbands .,0
5067,@@1844949,in-need,tz,"Q : What technologies are you talking about ? A : For example , in these centres we will install semi-green house , that is , farmers kit , where farmers ( in this case the youth ) will engage in horticulture throughout the year with maximum control of water and pests . Given the current climate change which has caused certainty of rains , the youth will also be trained in modern agricultural production systems such as using improved seed varieties , water management technologies , cultivating small area and getting more produce . Therefore , these centres will create competent entrepreneurs by indentifying serious and committed youth who are greatly in need of development .",0
7709,@@20880916,vulnerable,lk,"( October 3 , 2017 , Chennai , Sri Lanka Guardian ) The recent Doklam episode , where China tried to show it 's muscle power in it 's border with Bhutan and India resisted it and finally China gave up it 's war cry , clearly indicate that China is now vulnerable .",0
8385,@@50045857,homeless,ke,"Shelter chief executive Polly Neate said , "" It 's disgraceful that even when families are working every hour they can , they 're forced to live through homelessness . """,1
5306,@@16909645,vulnerable,gb,"Jocelyn Cockburn , a solicitor at the law firm Hodge Jones and Allen , pursued claims over the deployment of lightly armoured Snatch Land Rovers in Iraq and Afghanistan , which were known to be vulnerable to roadside bombs .",0
4323,@@21351686,hopeless,jm,"Do more than complain and tweet up a storm . Take some action . Some of you have to work for our society to be better . Do not resign in hopelessness . Be relentless . We have become too silent , too complacent .",0
9090,@@19441104,migrant,my,"PORT DICKSON : Immigration detention centres in the country are capable of holding immigrants picked up during Ops Mega , which saw 3,126 illegal foreign workers detained as of 5pm yesterday .",0
5180,@@21237825,in-need,jm,"The words of Desmond Tutu , rings true for 31 year old Ayesha Allen , president of the Gift of Love Ja . who believes that championing the cause of those in need and starting a charity to fulfil it is a part of God 's plan for her life .",1
7295,@@21483261,women,ke,On my return I found rowdy youth in my compound ready to set my house ablaze because they got a wind I was hiding the women there . It was a scary experience .,0
856,@@2229453,vulnerable,gb,"Decades of physical , sexual and emotional suffering were inflicted upon the most vulnerable by the church , the state and voluntary organisations , it was alleged on Monday .",0
3303,@@630605,women,ie,"HIGH STREET TITANS Debenhams will roll out larger mannequins in the next few months -- in a move to attract more "" average women "" .",0
9581,@@18738246,in-need,my,""" The KDCA building has already been around for 40 years . It is in need of major repair works , from its electric supply , power set and many more , "" he said .",0
6426,@@21976491,migrant,ca,"Trump 's retweets were of Britain First 's deputy leader , Jayda Fransen , who posted three videos alleging violent behaviour by Muslims and migrants . The Dutch government has debunked one of these videos , noting that the "" migrant "" Fransen refers to in her tweet is actually a Netherlands-born man who ended up doing time for his behaviour . The other two videos were of incidents in Syria and Egypt , and were tweeted with no reference to any context whatsoever .",0
5756,@@7774510,homeless,bd,""" The government has collected information from all over the country and found that some 280,000 people are now homeless . I 've directed the authorities concerned to provide shelter to these people in the next three years . We 'll give them home ... no one will remain homeless , "" she added .",1
329,@@15522577,in-need,ng,O'Brien said the UN would continue to insist on the parties ' obligations to see sustained humanitarian assistance delivered to those in eastern Aleppo and all who were in need throughout Syria .,0
9445,@@20110204,in-need,nz,"He said the conference room at the Sportsdrome was "" hardly used "" as it was also in need of renewal and it would be available for community use again when no longer needed for council staff .",0
7356,@@20487556,migrant,lk,"With migrants and refugees in many parts of Europe facing such hostility and inhumanity , the people of the tiny island of Tilos , in Greece , have shown it is entirely possible to welcome them in dignity and with respect . Despite the country 's recession and severe cuts in public spending , municipal authorities , assisted by NGOs and many local volunteers , have taken in families requesting asylum and candidates for relocation to other EU countries -- integrating the children in the local school and enabling adults to seek work . I honour and commend this example of human decency .",0
8900,@@1992397,immigrant,ie,""" I am from Chicago -- we 've got some Irish immigrants whose papers are not in order ; we 've got some Polish immigrants whose papers are not in order ; we 've got some Ukrainian folks , "" he said .",0
1430,@@23397411,migrant,sg,"Kramp-Karrenbauer has said she does not want the CDU to shift to the right despite the party losing voters to the far-right , anti-immigrant Alternative for Germany ( AfD ) in September 's election .",0
5727,@@15438183,in-need,us,"The challenges ahead are immense . Recent tensions have shown that the road toward national reconciliation and reconstruction will still be fraught with obstacles . The security situation , while improving , remains fragile because of attempts by spoilers to incite violence . It is getting harder for humanitarian agencies to reach some 2.3 million people who remain in need -- that is , half of the country 's population . More than 380,000 men , women and children are internally displaced and attacks against camps where they are sheltering , as well as attacks against humanitarian partners , have added to a dire situation .",0
8806,@@18704107,refugee,ng,"Speaking on the sidelines of the third Berlin roundtable discussion on refugees and migration , Gabriel called on Europe to stand up to the current U.S. administration and not shy away from offering criticism .",0
4967,@@13764374,hopeless,gh,"According to President Kufuor , in spite of the fact that the country enjoyed a period of relative economic stability in the not-too-distant past , which made it an attractive destination for investors , the poor management of the economy , under the Mahama-led National Democratic Congress government , has resulted in a state of hopelessness .",0
3923,@@18417308,disabled,lk,"National Integration and Reconciliation Ministry Secretary V. Sivagnanasothy said the project would also provide livelihood support to conflict-affected vulnerable families specially the refugee returnees , internally displaced persons ( IDPs ) and war victims . He said assistance would be prioritized to families headed by women , families with disabilities , disabled ex-combatants , families with missing persons and those living under extreme poverty .",0
1827,@@14119266,vulnerable,ng,""" You ca n't be building houses for people that are vulnerable and pretend that they are not there , "" Fashola said .",0
744,@@30024917,poor-families,za,Zuma also took a swipe at the institutions of higher learning for depriving students from poor families a chance to be educated .,0
3487,@@1809930,hopeless,tz,"But other sources suggest that the situation is not all that hopeless , and there are escape routes . For example , we are told that TFDA addresses the issue in question jointly with the Tanzania Bureau of Standards .",0
6643,@@25242132,hopeless,in,"Earlier , Bose tweeted : "" Crisis in the leadership issue in BJP Bengal can be solved by electing a party President and not selecting one ! Let the ballot decide both in the districts and Kolkata who should take the leadership to take the party to victory . At present hopeless situation . "" It was tagged to BJP chief Amit Shah , who is to visit Bengal on June 26 .",0
7975,@@4668447,homeless,bd,"To do this would be incredibly hard at times , as I know from my experience with individual clients I worked with in the homeless shelter . It is even tougher -- and yet even more important -- to use the technique for large-scale social change .",0
5671,@@7979810,refugee,gh,"The UN refugee Agency ( UNHCR ) on Tuesday said it was concerned about the rising number of South Sudanese fleeing into Sudan because of increased food insecurity caused by the ongoing conflict and deteriorating economic conditions , according to UN spokesman Stephane Dujarric .",0
8150,@@24868612,hopeless,ke,""" My friends have taken to drugs to cope with the pressure of these expectations and in the hope of boosting their academic performance , "" she says . This leads to hopelessness and suicide becomes the easiest way out , she adds .",0
5329,@@20067806,women,my,"The ongoing controversy of Korean women used as comfort women during WWII is subtly highlighted in the movie . Through the realistic portrayal of Lee Jung-hyun 's Mal-nyeon , the audience can imagine the horror these defiant women went through .",0
1443,@@23976983,homeless,sg,"The photo of a Hyderabad traffic policeman feeding an elderly homeless woman has gone viral , earning him accolades from social media users and from the Home Minister of the state .",1
8757,@@1958142,refugee,tz,He also said there were groups of people who were everyday on the run for their lives as refugees because of discrimination caused by human beings .,0
2043,@@19940290,vulnerable,jm,"Police in St Mary raised over $100,000 and provided meals for some of the parish 's most vulnerable people , thanks to a pioneering double-headed culinary initiative launched last month .",0
8949,@@21654444,refugee,lk,"The Hasina government could also be blamed for being soft on India on the grounds that it has failed to force India to yield on the issue of sharing the waters of the Teesta river . Much will also depend on how Hasina tackles Myanmar on the issue of the 600,000 Rohingya refugees who have cast a huge burden on the Bangladesh economy",0
7185,@@3040524,refugee,gb,"There are over a million Syrian refugees in Lebanon , half of whom are under the age of 18 .",0
7274,@@16403307,hopeless,nz,"Antidote for hopelessness Pulitzer Prize-winning journalist Roy Gutman , author of How We Missed the Story , argued that journalism in conflict zones provides change-makers and hope as an antidote for hopelessness .",1
6988,@@16437918,homeless,bd,"After Vatican controversy , McDonald 's helps feed homeless in Rome",1
8841,@@25347514,migrant,ng,"But the French president criticised the German NGO Mission Lifeline saying it had defied "" all the rules "" by coming to the migrants rescue when the Libyan coastguard was already intervening .",0
3555,@@4614877,refugee,jm,"The panel did not find the claimant 's testimony to be credible and rejected his claim in finding that the claimant was not at risk of his life or to a risk of cruel and unusual treatment or punishment or torture . The panel acknowledged that Jamaica has its fair share of problems , including having one of the highest murder rates in the world . However , this generalised violence does not necessarily result in a reason to grant refugee protection . The risk must be personalised , and not of a general nature .",0
2544,@@1051368,women,au,"When the event was first held in 1961 , dozens of young women from the district eagerly signed up to compete to be named ambassador for the city , while raising money for charities .",0
5319,@@4629529,in-need,jm,""" For each patient that the University Hospital admits to the Intensive Care Unit ( ICU ) , there are at least three others that are in need of that space , "" said consultant anaesthetist , Marina Scarlett .",0
1491,@@796496,disabled,nz,But he 's also been the victim of discrimination because he is disabled .,0
4634,@@23456106,hopeless,nz,"The cast manage superbly to perform 3 hours straight of various states of intoxication ( mostly extreme ) , which must be commended . This was never overdone , but provided excellent slapstick and physical comedy to offset the often tragic and hopeless narrative .",0
3026,@@8162352,disabled,ca,"Home accessibility tax credit : Introduced in the 2015 budget , expenses incurred to upgrade your home for a disabled family member can now be claimed for 2016 taxes . The credit is worth up to $1,500 ; calculated as 15 per cent of up to $10,000 in expenses . And these same expenses can also be double-claimed under the medical expense tax credit , says tax expert Evelyn Jacks .",0
5009,@@20042763,vulnerable,nz,"Noting your points and as a matter of idle speculation , what would be your prediction of the impact on economies , if some bright boffin came up with a formula to say cheaply produce hydrogen as a safe and abundant form of energy . Hypothetical I know but if the source of energy that drives economies became say uncompetitively available , everything would be stood on its head ? Just a thought , but it sort of illustrates how vulnerable our world has become over the last century or so by every thing shape and form being driven by oil .",0
6286,@@16485873,immigrant,ke,"In the memoir , Obama embarks in a search for the meaning to his life as the son of a black immigrant and a white mother .",0
10236,@@1509881,women,za,"In celebration of South Africa and to show off some of our talent to the visiting world , FAIRLADY magazine has paired six of South Africa 's hottest young women with six local designers , for a super-hot , super-stylish double cover and bumper fashion spread .",0
4566,@@1927329,homeless,gh,"When I compare the plight of the homeless people of Sodom and Gomorrah to the warm reception given to the refugees from Liberia and Cote d'Ivoire , it clearly reveals the greed and wickedness of the government . Due to the money that is paid by the United Nations to the government of Ghana , the refugees are given accommodation and food while the homeless Ghanaians are treated with disdain . This is discrimination pure and simple . Lord , have mercy !",0
128,@@9921472,immigrant,ie,"Bouhlel certainly matches the classic profile of French violent Islamic extremist in many ways - though he is a relatively recent arrival rather than born in the country of immigrant parents , as is more usually the case .",0
6093,@@22568626,migrant,in,"Technically , the Trump administration is harping on the H1-B visa being a channel to fill the skilled workforce shortage in specialised jobs , and not become a sure-shot route to immigration via due process . While that might be correct , Indian immigrants have made a staggering contribution to the US tech industry , literally being the spine of the Silicon Valley .",0
8217,@@18732659,refugee,in,"The attacks , where many terror organisations were involved , were largely attributed to Islamic State and the Taliban . The month began with the attack by Jaish-e-Mohammad in Kashmir . On 2 May , Islamic State militants killed at least 37 Iraqi refugees and wounded 100 others heading to a refugee camp in Syria near the borders with Iraq .",0
7526,@@8502725,disabled,hk,Free Premium <h> ( Cycling ) British official turfed for insulting disabled <h> Email to Friend,0
1232,@@346580,refugee,ca,"He was also named a named a youth ambassador by the UN 's Relief and Works Agency , which serves Palestinian refugees across the Middle East . The agency runs the Khan Younis refugee camp in Gaza , where Assaf has lived since the age of 4 .",0
4375,@@23665547,vulnerable,ca,"And she 's got just the right actress in Vera Farmiga , who plays Laura with a protective anger -- a sense of propping up her own boundaries -- that ca n't mask how vulnerable she still is to her dad 's bad parenting . Is Laura right that he was n't there for her ? Of course ! But the movie is still tough enough to say : That 's no excuse for playing life 's victim .",0
1449,@@24509466,disabled,ie,"The event also raises money for charity Caudwell Children , which supports disabled youngsters .",0
7505,@@15396740,vulnerable,hk,"Network segregation : Access to networked medical devices must be effectively controlled , and IoT devices which are highly vulnerable must be isolated from semi-public or public networks .",0
4490,@@7659209,women,ph,"While our country has some of the toughest laws to protect women from physical abuse , sexual harassment , and trafficking , what 's more desirable is the stricter implementation .",0
1263,@@7985208,immigrant,gb,The HMRC has refused to reveal how many National Insurance numbers issued to foreign nationals are active -- which could indicate whether large numbers of immigrants have stayed in Britain or gone home .,0
2574,@@21620214,migrant,pk,Indian Muslims should understand that India with 200 million Muslims ( Shias and Sunnis ) including illegal immigrants will not remain unaffected from global-Shia-Sunni-war therefore Indian Muslims should launch a genuinely secular political party in India and through it should demand the following : -,0
5899,@@15431078,homeless,lk,"Hunger ( food ) , homelessness ( building materials ) and sickness ( pharmaceuticals ) are some of the easiest areas for exploitative domestic businessmen to produce and sell at high prices under cover of import protection or other privileges . ( Colombo/Nov17/2016 )",0
2849,@@20844376,refugee,ca,The anti-immigration protesters were met in the park by a larger group of counterdemonstrators affiliated with Stand Up to Racism Metro Vancouver . They were there to support refugees .,0
6162,@@19299349,disabled,ca,"Texas also reinstated left-handed pitcher Martin Perez from the 10-day disabled list to start the series opener against Boston . To make room on the 25-man roster , right-hander Keone Kela was put on the 10-day DL with right shoulder soreness and lefty Dario Alvarez was optioned to Triple-A Round Rock .",0
2968,@@20249403,migrant,lk,"In March 1978 , the Burmese government launched a campaign to check illegal immigrants residing in Burma . This led to many thousands of Rohingyas in the Arakan region crossing the border to Bangladesh . Arrests of illegal migrants by the Burmese army created unrest in Arakan and as a result , there was a mass exodus of around 252,000 refugees to Bangladesh .",0
1198,@@19012526,hopeless,ng,"He added : "" In fact , the party has become so accommodating to the corruption that it is no longer different from the hopelessly corrupt PDP , which it replaced in 2015 .",0
746,@@19110056,refugee,pk,""" There was Dr. Manons , an incredible doctor who worked part-time in the camp as well as looking after his own clinic . There was a lady in Samos who had set up a donation box outside her jewellery store , gathering money , and she would distribute this to the refugees she saw as she drove in her car . And there were so many others . In Samos , my husband and I were literally the only Muslim volunteers . Consider this fact : you do n't often see the Muslim Ummah helping Muslims , while here it is the goras helping the Muslims . """,0
9364,@@10033933,migrant,tz,"Towards the end of 2013 , former President Jakaya Kikwete gave a two-week ultimatum to all illegal immigrants to voluntarily leave the country .",0
9547,@@22504352,in-need,bd,"Unesco has accepted the ' bird language ' of Black Sea villagers as an endangered part of world heritage in need of urgent protection , Xinhua news agency reported on Sunday .",0
2282,@@8793812,migrant,za,"She confirmed that at least eight immigrant-owned shops were looted and ransacked , and said that public order police and the local police were patrolling the area .",0
2390,@@21848986,refugee,nz,The man claims to have trafficked over 100 Rohingya refugees south to Malaysia in 2011 .,0
6223,@@1376989,women,in,"Gout is known to boost the risk of a heart attack in men . But to date , little has been known about the impact of gout on women 's cardiovascular health .",0
4742,@@17226526,women,my,"Chhaupadi was banned a decade ago , but new legislation currently before parliament will criminalise the practice , making it an imprisonable offence to force a women to follow the ritual .",0
1074,@@4433108,poor-families,za,"In a statement issued in Harare , the agency says poor families , especially households with orphans and vulnerable children , ca n't afford much of the food that is available . Most of that food is imported .",0
10361,@@25216044,migrant,us,"The migrants typically are sentenced to time served in jail , a few days , and are transferred to the custody of Immigration and Customs Enforcement , where they remain in detention until they are deported -- unless they submit a claim for asylum and are deemed to have sufficient justification to proceed with a hearing . Repeat offenders are often sentenced to 30 to 75 days in jail .",0
406,@@22145541,immigrant,ng,"The vast southern borders of Libya are used as a crossing point for illegal immigrants desperate to reach Europe , due to poor security conditions in the region .",1
6767,@@1503783,disabled,au,modifications to the family car or home are required to meet the needs of a disabled dependent ;,0
9033,@@17171206,women,ca,"Reid , a masters of engineering student from Williams Lake , B.C. , was the only Se-Hawk swimmer to make it to an A final at the 2017 USports national swimming championships in Sherbrooke , Que. , finishing seventh overall in the women 's 50-metre breaststroke . She also swam in the B final in the 100m breaststroke , finishing 11th .",0
6467,@@14128860,women,hk,"But in pregnant women it can cause microcephaly , with newborns having abnormally small brains and heads .",0
1414,@@7962943,refugee,gb,""" They did not give this money as a donation for their church . Those people are upset now that money is not there anymore , "" he said . "" They trusted him , this money was not for him . It was to be given back to the refugees . """,0
3134,@@25330053,immigrant,ng,"Quick return of the children could be one way to stem lengthy court proceedings or the long detentions that have emerged under the Trump administration 's "" zero tolerance "" approach to border crossings , supporters say . They say some minors fail to appear for hearings . But advocates for children warn it could put the young immigrants in harm 's way . It could also prolong their detentions and create a logistical challenge for transporting them home .",0
5519,@@17548846,refugee,gh,"These refugees were traveling to the Republic of Sudan utilizing the Bab-el-Mandeb , a strait near Yemen , Djibouti , and Eritrea which joins the Red Sea to the Gulf of Aden . This area is one of the most lucrative shipping lanes in the world transporting oil , military hardware and other commodities .",0
5583,@@8004319,vulnerable,nz,""" The female young persons all seem to be robust Kiwi girls who are generous in their attitudes towards you . No one was forced into a position or made vulnerable . """,0
2305,@@19340025,women,my,"A report in Harian Metro said there were roughly 57 Malaysians with IS groups in Syria alone -- including women and children -- trapped as the IS groups continue to fall . Of the 57 Malaysians , 20 are females .",0
8331,@@22801620,women,nz,The largest growth area in 2017 was an 11 per cent growth in women 's rugby - one in every seven Auckland rugby players was now female .,0
996,@@9980959,refugee,pk,"According to the final list issued by the Commission as many as 328 contestants are contesting from 29 constituencies of AJK 's ten districts , while 99 are in the run from 12 constituencies of Kashmiri refugees , spread over four provinces of Pakistan .",0
9490,@@25512671,refugee,ca,"Both Israel and Jordan , which beefed up their borders , said they would not let refugees in but distributed aid inside Syria .",0
10213,@@4526790,disabled,jm,"But instead of growing scared , Johnson began speaking about the challenges disabled residents faced in that community .",0
8345,@@23617987,in-need,nz,Foster agency Key Assets director Wayne Ferguson said the rising population meant foster carers were in need now more than ever . He estimated hundreds more carers were needed to fill demand .,0
4105,@@22128139,poor-families,my,"Its Segamat division chief , Zahari Sarip said the financial assistance from this wakaf fund could be changed into scholarships as a reward or sign of appreciation , especially for those who are the first in their poor families to go to university .",0
7107,@@8223039,poor-families,ie,"Some commentators questioned the traditionally discreet Temer 's explanation of how the recording was made public . In it , he promised to maintain and expand popular social programmes such as the Bolsa Fam ? lia ( family purse ) payments to poor families , which some interpreted as a clear bid for support by a leader whose rejection rating among voters is almost as high as Rousseff 's .",0
5272,@@17077367,immigrant,ke,He said his engagement with the community showed that the people were only acting against immigrants perpetrating crimes in the area .,0
186,@@9902804,in-need,pk,"KARACHI : One of the reasons why the conviction rate in our country is comparatively low is that our judicial system is in need of reforms , observed former Supreme Court judge Rehmat Hussain Jaffery on Thursday .",0
4529,@@24476864,vulnerable,ca,""" We know that there is a captive audience of very vulnerable seniors , and in many homes they are not getting the care they need , "" said Gelinas , who called bedsores "" nursing care 101 . """,0
